sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1761_3,1761,50.845,51.949,2,53.17165339534244,1.1039999999999992,-1.2226533953424408,1.1039999999999992,1.2226533953424408
anon_1137_2,1137,51.466,50.365,1,57.79252168666063,-1.100999999999999,-7.427521686660626,1.100999999999999,7.427521686660626
anon_1194_2,1194,70.108,71.209,4,60.32459290730462,1.100999999999999,10.884407092695383,1.100999999999999,10.884407092695383
anon_1794_4,1794,66.105,65.013,3,55.699530673247196,-1.0919999999999987,9.31346932675281,1.0919999999999987,9.31346932675281
anon_985_1,985,43.814,44.893,2,50.89044354540205,1.0790000000000006,-5.997443545402049,1.0790000000000006,5.997443545402049
anon_1863_1,1863,42.114,43.188,1,52.4488416860737,1.0740000000000052,-9.260841686073697,1.0740000000000052,9.260841686073697
anon_1500_1,1500,40.375,39.303,4,51.22761197508632,-1.0720000000000027,-11.924611975086322,1.0720000000000027,11.924611975086322
anon_576_1,576,75.173,74.115,2,58.978067111848716,-1.058000000000007,15.136932888151279,1.058000000000007,15.136932888151279
anon_1245_2,1245,59.455,60.499,4,53.064711660103036,1.044000000000004,7.434288339896966,1.044000000000004,7.434288339896966
anon_1075_3,1075,54.125,55.162,5,55.64452882250693,1.036999999999999,-0.48252882250692863,1.036999999999999,0.48252882250692863
anon_1729_2,1729,60.085,61.12,4,55.408022108463676,1.0349999999999966,5.711977891536321,1.0349999999999966,5.711977891536321
anon_1863_2,1863,42.114,41.079,1,52.042256713302386,-1.0349999999999966,-10.963256713302385,1.0349999999999966,10.963256713302385
anon_1495_2,1495,58.04,57.011,2,57.13329506776632,-1.0289999999999964,-0.12229506776631638,1.0289999999999964,0.12229506776631638
anon_1759_3,1759,40.602,41.624,3,50.754420709169125,1.0220000000000056,-9.130420709169123,1.0220000000000056,9.130420709169123
anon_1765_3,1765,53.224,52.204,1,59.61286519966933,-1.019999999999996,-7.408865199669329,1.019999999999996,7.408865199669329
anon_1137_3,1137,51.466,52.481,1,57.816025244246205,1.0150000000000006,-5.335025244246204,1.0150000000000006,5.335025244246204
anon_1705_1,1705,53.092,52.079,5,55.31662308182393,-1.0129999999999981,-3.2376230818239264,1.0129999999999981,3.2376230818239264
anon_1203_1,1203,55.116,56.119,5,52.646058850683715,1.0030000000000001,3.4729411493162843,1.0030000000000001,3.4729411493162843
anon_1580_1,1580,55.469,54.471,2,53.827024777475515,-0.9980000000000047,0.6439752225244817,0.9980000000000047,0.6439752225244817
anon_1379_3,1379,61.963,60.967,5,53.56218229441076,-0.9960000000000022,7.404817705589238,0.9960000000000022,7.404817705589238
anon_1821_3,1821,29.686,30.681,1,50.247400291128905,0.995000000000001,-19.566400291128904,0.995000000000001,19.566400291128904
anon_894_1,894,46.001,45.013,5,55.48568240713688,-0.9879999999999995,-10.47268240713688,0.9879999999999995,10.47268240713688
anon_1472_3,1472,52.698,51.719,2,53.07729417854649,-0.9789999999999992,-1.3582941785464868,0.9789999999999992,1.3582941785464868
anon_1356_2,1356,50.19,49.215,1,53.15195785405429,-0.9749999999999943,-3.9369578540542847,0.9749999999999943,3.9369578540542847
anon_1083_3,1083,46.793,45.817,1,54.999947726627326,-0.9759999999999991,-9.182947726627326,0.9759999999999991,9.182947726627326
anon_1339_3,1339,60.463,59.488,5,52.020098378564605,-0.9750000000000014,7.467901621435395,0.9750000000000014,7.467901621435395
anon_630_1,630,48.939,49.907,4,52.75977017938971,0.9679999999999964,-2.852770179389715,0.9679999999999964,2.852770179389715
anon_1356_3,1356,50.19,49.227,1,55.21421180720821,-0.963000000000001,-5.987211807208212,0.963000000000001,5.987211807208212
anon_717_3,717,54.075,55.037,4,56.41219234302563,0.9619999999999962,-1.3751923430256312,0.9619999999999962,1.3751923430256312
anon_565_3,565,66.872,65.912,1,60.7940280088063,-0.9599999999999937,5.117971991193706,0.9599999999999937,5.117971991193706
anon_1105_1,1105,42.516,43.476,1,55.20989848268935,0.9600000000000009,-11.733898482689348,0.9600000000000009,11.733898482689348
anon_1533_2,1533,60.23,59.27,5,52.10987912954005,-0.9599999999999937,7.160120870459956,0.9599999999999937,7.160120870459956
anon_873_2,873,58.182,59.141,2,56.774408968774786,0.9589999999999961,2.3665910312252123,0.9589999999999961,2.3665910312252123
anon_1295_1,1295,65.799,64.845,4,52.543601928564826,-0.9540000000000077,12.301398071435173,0.9540000000000077,12.301398071435173
anon_1641_3,1641,72.767,73.72,3,53.624034667980276,0.953000000000003,20.095965332019723,0.953000000000003,20.095965332019723
anon_672_2,672,45.98,45.046,5,58.56465903924537,-0.9339999999999975,-13.518659039245371,0.9339999999999975,13.518659039245371
anon_1252_1,1252,65.837,64.905,1,55.29555681848246,-0.9320000000000022,9.609443181517541,0.9320000000000022,9.609443181517541
anon_1638_1,1638,46.656,45.733,5,55.020499410730764,-0.9230000000000018,-9.287499410730767,0.9230000000000018,9.287499410730767
anon_964_1,964,55.28,56.202,4,59.414904505475306,0.921999999999997,-3.212904505475308,0.921999999999997,3.212904505475308
anon_1638_2,1638,46.656,45.738,5,53.09517551872188,-0.9179999999999993,-7.357175518721881,0.9179999999999993,7.357175518721881
anon_1040_2,1040,36.665,35.747,2,55.0780412609809,-0.9179999999999993,-19.331041260980903,0.9179999999999993,19.331041260980903
anon_677_1,677,51.556,50.643,2,54.063184804955405,-0.9129999999999967,-3.4201848049554044,0.9129999999999967,3.4201848049554044
anon_537_1,537,58.045,57.132,4,53.93594231479951,-0.9130000000000038,3.1960576852004863,0.9130000000000038,3.1960576852004863
anon_1433_5,1433,35.28,36.161,1,48.607746991755576,0.8810000000000002,-12.446746991755575,0.8810000000000002,12.446746991755575
anon_1244_1,1244,67.825,66.946,2,53.451471906146416,-0.8790000000000049,13.494528093853582,0.8790000000000049,13.494528093853582
anon_1166_2,1166,57.134,56.266,4,55.58849391920541,-0.8680000000000021,0.6775060807945863,0.8680000000000021,0.6775060807945863
anon_1297_2,1297,63.001,63.863,4,56.125982339107495,0.8620000000000019,7.737017660892505,0.8620000000000019,7.737017660892505
anon_1107_2,1107,38.1,37.24,5,48.268988872591486,-0.8599999999999994,-11.028988872591484,0.8599999999999994,11.028988872591484
anon_643_3,643,68.487,69.344,4,59.96556885395528,0.8569999999999993,9.378431146044711,0.8569999999999993,9.378431146044711
anon_1109_2,1109,49.686,48.838,4,58.18742221873427,-0.847999999999999,-9.349422218734269,0.847999999999999,9.349422218734269
anon_1809_1,1809,48.816,47.968,4,53.745912558955744,-0.847999999999999,-5.777912558955741,0.847999999999999,5.777912558955741
anon_852_2,852,41.426,42.271,2,53.529402248511815,0.8449999999999989,-11.258402248511814,0.8449999999999989,11.258402248511814
anon_471_1,471,43.589,42.754,3,50.85133371014464,-0.8350000000000009,-8.097333710144639,0.8350000000000009,8.097333710144639
anon_909_1,909,63.68,62.846,3,52.769266739722674,-0.8340000000000032,10.076733260277322,0.8340000000000032,10.076733260277322
anon_1421_3,1421,57.503,56.671,2,50.66251058980913,-0.8320000000000007,6.008489410190869,0.8320000000000007,6.008489410190869
anon_378_1,378,49.615,48.786,2,52.47746327544282,-0.8290000000000006,-3.691463275442821,0.8290000000000006,3.691463275442821
anon_1738_2,1738,59.628,58.803,2,49.370095956182894,-0.8250000000000028,9.432904043817103,0.8250000000000028,9.432904043817103
anon_735_4,735,64.969,65.783,3,64.07722375306182,0.8140000000000072,1.7057762469381856,0.8140000000000072,1.7057762469381856
anon_1415_3,1415,54.193,55.002,5,50.45122236861809,0.8090000000000046,4.550777631381912,0.8090000000000046,4.550777631381912
anon_1415_2,1415,54.193,53.389,5,52.530167066143434,-0.8039999999999949,0.8588329338565686,0.8039999999999949,0.8588329338565686
anon_1534_3,1534,59.688,60.474,4,52.39095776796616,0.7859999999999943,8.08304223203384,0.7859999999999943,8.08304223203384
anon_1123_3,1123,43.368,44.147,2,51.397061261084396,0.7789999999999964,-7.250061261084397,0.7789999999999964,7.250061261084397
anon_603_1,603,71.42,70.647,4,54.21909095197793,-0.7729999999999961,16.427909048022073,0.7729999999999961,16.427909048022073
anon_856_2,856,48.704,49.469,3,58.69401486801286,0.7650000000000006,-9.225014868012856,0.7650000000000006,9.225014868012856
anon_1524_2,1524,50.423,51.179,2,53.31864710342157,0.7560000000000002,-2.1396471034215665,0.7560000000000002,2.1396471034215665
anon_1763_1,1763,41.73,40.981,4,51.75787894810181,-0.7489999999999952,-10.77687894810181,0.7489999999999952,10.77687894810181
anon_1527_5,1527,61.982,62.726,3,66.97810922409295,0.7439999999999998,-4.252109224092948,0.7439999999999998,4.252109224092948
anon_1109_3,1109,49.686,50.424,4,56.73257632994856,0.7379999999999995,-6.308576329948558,0.7379999999999995,6.308576329948558
anon_1174_2,1174,60.482,61.217,3,51.408522442230385,0.7349999999999994,9.808477557769613,0.7349999999999994,9.808477557769613
anon_1373_1,1373,45.777,45.043,1,51.256151745661924,-0.7340000000000018,-6.213151745661925,0.7340000000000018,6.213151745661925
anon_627_3,627,46.012,46.745,3,51.93942592316426,0.732999999999997,-5.19442592316426,0.732999999999997,5.19442592316426
anon_588_1,588,74.951,74.222,3,51.578732613146116,-0.7289999999999992,22.64326738685388,0.7289999999999992,22.64326738685388
anon_1190_2,1190,58.749,58.024,3,49.82193794068788,-0.7250000000000014,8.20206205931212,0.7250000000000014,8.20206205931212
anon_1464_3,1464,65.317,64.593,1,56.676349798608356,-0.7239999999999895,7.916650201391647,0.7239999999999895,7.916650201391647
anon_1097_3,1097,71.869,71.148,2,51.18509792700109,-0.7210000000000036,19.962902072998908,0.7210000000000036,19.962902072998908
anon_1815_2,1815,46.886,46.174,3,51.152066076499025,-0.7120000000000033,-4.978066076499026,0.7120000000000033,4.978066076499026
anon_1480_3,1480,55.326,54.623,3,54.40571410487442,-0.703000000000003,0.2172858951255776,0.703000000000003,0.2172858951255776
anon_1282_2,1282,52.972,53.674,5,55.12201560316226,0.7019999999999982,-1.4480156031622613,0.7019999999999982,1.4480156031622613
anon_1129_2,1129,57.087,56.391,2,50.9948366144937,-0.6960000000000051,5.3961633855062985,0.6960000000000051,5.3961633855062985
anon_1236_3,1236,70.82,70.126,3,54.026523888347,-0.6939999999999884,16.099476111653004,0.6939999999999884,16.099476111653004
anon_905_1,905,53.073,52.384,2,53.43798989695254,-0.6890000000000001,-1.0539898969525368,0.6890000000000001,1.0539898969525368
anon_1073_1,1073,59.129,58.442,4,49.96039391725369,-0.6869999999999976,8.48160608274631,0.6869999999999976,8.48160608274631
anon_1540_2,1540,60.044,60.729,4,54.24008821767574,0.6850000000000023,6.488911782324259,0.6850000000000023,6.488911782324259
anon_1300_2,1300,76.156,75.48,5,53.41334371091618,-0.6760000000000019,22.066656289083824,0.6760000000000019,22.066656289083824
anon_971_3,971,59.442,58.785,5,55.430760962612894,-0.6570000000000036,3.354239037387103,0.6570000000000036,3.354239037387103
anon_1772_2,1772,51.945,51.303,2,55.071485103065534,-0.642000000000003,-3.7684851030655366,0.642000000000003,3.7684851030655366
anon_683_2,683,44.92,45.552,2,55.23750356070624,0.6319999999999979,-9.685503560706238,0.6319999999999979,9.685503560706238
anon_1678_3,1678,29.032,28.401,4,53.00697066879708,-0.6310000000000002,-24.60597066879708,0.6310000000000002,24.60597066879708
anon_1677_1,1677,39.764,40.384,5,49.9578131354156,0.6199999999999974,-9.573813135415598,0.6199999999999974,9.573813135415598
anon_1480_2,1480,55.326,54.71,3,53.064969626266,-0.6159999999999997,1.6450303737340022,0.6159999999999997,1.6450303737340022
anon_585_3,585,76.578,75.969,3,65.68663308268007,-0.6090000000000089,10.28236691731992,0.6090000000000089,10.28236691731992
anon_1753_2,1753,55.803,55.197,2,53.71957104370974,-0.6059999999999945,1.477428956290261,0.6059999999999945,1.477428956290261
anon_719_1,719,37.966,38.567,4,55.59897756055499,0.6009999999999991,-17.031977560554992,0.6009999999999991,17.031977560554992
anon_1594_1,1594,49.062,48.464,1,49.664051737953244,-0.597999999999999,-1.2000517379532454,0.597999999999999,1.2000517379532454
anon_1809_3,1809,48.816,49.41,4,52.077529132127104,0.5939999999999941,-2.6675291321271075,0.5939999999999941,2.6675291321271075
anon_1480_1,1480,55.326,55.91,3,51.80103995360288,0.5839999999999961,4.108960046397115,0.5839999999999961,4.108960046397115
anon_566_2,566,53.207,53.783,2,49.13156655288806,0.5760000000000005,4.651433447111941,0.5760000000000005,4.651433447111941
anon_1464_1,1464,65.317,65.89,1,54.9597902664449,0.5730000000000075,10.930209733555103,0.5730000000000075,10.930209733555103
anon_1182_3,1182,70.1,69.539,4,50.11780033769427,-0.5609999999999928,19.42119966230573,0.5609999999999928,19.42119966230573
anon_1195_1,1195,57.656,57.098,1,62.48879600495921,-0.5579999999999998,-5.390796004959213,0.5579999999999998,5.390796004959213
anon_1450_4,1450,56.843,57.392,4,65.90281092221352,0.5489999999999995,-8.510810922213516,0.5489999999999995,8.510810922213516
anon_1759_2,1759,40.602,41.145,3,51.84566102406527,0.5430000000000064,-10.700661024065269,0.5430000000000064,10.700661024065269
anon_710_1,710,57.125,56.615,4,53.69800053457258,-0.509999999999998,2.9169994654274234,0.509999999999998,2.9169994654274234
anon_819_2,819,58.464,58.97,2,53.38950489444776,0.5060000000000002,5.580495105552238,0.5060000000000002,5.580495105552238
anon_391_1,391,40.29,40.792,2,51.71432737620013,0.5020000000000024,-10.92232737620013,0.5020000000000024,10.92232737620013
anon_1191_3,1191,62.675,63.176,4,48.61546718285024,0.5010000000000048,14.560532817149763,0.5010000000000048,14.560532817149763
anon_1524_1,1524,50.423,49.923,2,53.35475398969377,-0.5,-3.4317539896937674,0.5,3.4317539896937674
anon_765_1,765,71.22,71.719,4,52.33731499733394,0.4989999999999952,19.381685002666053,0.4989999999999952,19.381685002666053
anon_614_3,614,64.843,65.34,2,56.16748720868858,0.4969999999999999,9.172512791311426,0.4969999999999999,9.172512791311426
anon_1075_1,1075,54.125,54.617,5,54.068315247730084,0.49199999999999733,0.5486847522699136,0.49199999999999733,0.5486847522699136
anon_1435_3,1435,53.93,54.415,2,56.24333994674874,0.48499999999999943,-1.8283399467487413,0.48499999999999943,1.8283399467487413
anon_1100_3,1100,43.663,44.137,2,50.72457951410806,0.47400000000000375,-6.587579514108057,0.47400000000000375,6.587579514108057
anon_1761_2,1761,50.845,50.371,2,52.437751748275474,-0.47399999999999665,-2.066751748275472,0.47399999999999665,2.066751748275472
anon_1339_1,1339,60.463,59.995,5,52.74849951077851,-0.4680000000000035,7.246500489221489,0.4680000000000035,7.246500489221489
anon_1296_2,1296,51.376,50.912,5,50.67414413995627,-0.46399999999999864,0.23785586004373016,0.46399999999999864,0.23785586004373016
anon_961_2,961,61.52,61.057,4,57.8776449506231,-0.46300000000000097,3.179355049376902,0.46300000000000097,3.179355049376902
anon_1457_3,1457,54.105,53.649,3,52.525000356520515,-0.45599999999999596,1.123999643479486,0.45599999999999596,1.123999643479486
anon_677_2,677,51.556,51.103,2,55.57924794076432,-0.45299999999999585,-4.476247940764317,0.45299999999999585,4.476247940764317
anon_1107_1,1107,38.1,37.655,5,48.74262357307275,-0.4450000000000003,-11.087623573072747,0.4450000000000003,11.087623573072747
anon_725_3,725,79.71,79.268,4,57.22848838441821,-0.44199999999999307,22.039511615581787,0.44199999999999307,22.039511615581787
anon_1295_3,1295,65.799,66.23,4,52.63935263705148,0.4309999999999974,13.590647362948523,0.4309999999999974,13.590647362948523
anon_1749_1,1749,58.982,59.411,3,55.71342659876855,0.42900000000000205,3.697573401231452,0.42900000000000205,3.697573401231452
anon_651_2,651,48.197,47.772,2,55.04564417095358,-0.42500000000000426,-7.273644170953581,0.42500000000000426,7.273644170953581
anon_1825_3,1825,41.314,41.734,1,55.27245143765136,0.4200000000000017,-13.53845143765136,0.4200000000000017,13.53845143765136
anon_705_2,705,45.32,44.915,3,54.07336386965679,-0.40500000000000114,-9.158363869656789,0.40500000000000114,9.158363869656789
anon_683_3,683,44.92,44.531,2,54.93788820576112,-0.3890000000000029,-10.40688820576112,0.3890000000000029,10.40688820576112
anon_1123_2,1123,43.368,43.747,2,51.4874072020386,0.3789999999999978,-7.740407202038597,0.3789999999999978,7.740407202038597
anon_894_2,894,46.001,46.382,5,56.02847832116844,0.3810000000000002,-9.646478321168445,0.3810000000000002,9.646478321168445
anon_763_1,763,61.122,60.744,3,55.89802348569996,-0.3780000000000001,4.845976514300041,0.3780000000000001,4.845976514300041
anon_1079_1,1079,49.509,49.887,3,50.715190083877914,0.3780000000000001,-0.8281900838779137,0.3780000000000001,0.8281900838779137
anon_915_2,915,55.844,56.221,4,51.725347131345686,0.37699999999999534,4.495652868654311,0.37699999999999534,4.495652868654311
anon_1766_3,1766,57.476,57.851,4,54.273689266716104,0.375,3.5773107332838947,0.375,3.5773107332838947
anon_909_3,909,63.68,63.309,3,53.90760910048275,-0.3710000000000022,9.401390899517246,0.3710000000000022,9.401390899517246
anon_1797_2,1797,46.138,46.505,5,52.65200854579307,0.36700000000000443,-6.147008545793071,0.36700000000000443,6.147008545793071
anon_1766_2,1766,57.476,57.111,4,53.59239585927947,-0.365000000000002,3.5186041407205266,0.365000000000002,3.5186041407205266
anon_936_2,936,36.641,36.998,4,51.19953099896715,0.3569999999999993,-14.20153099896715,0.3569999999999993,14.20153099896715
anon_1539_1,1539,52.939,53.287,2,55.58430181458454,0.347999999999999,-2.297301814584543,0.347999999999999,2.297301814584543
anon_1350_2,1350,41.095,40.757,2,49.841182872262536,-0.33800000000000097,-9.084182872262538,0.33800000000000097,9.084182872262538
anon_679_1,679,34.795,34.474,2,52.33939584551195,-0.32100000000000506,-17.865395845511955,0.32100000000000506,17.865395845511955
