sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_535_3,535,50.664,53.457,5,51.87209981783181,2.7929999999999993,1.584900182168191,2.7929999999999993,1.584900182168191
anon_1443_1,1443,39.395,42.179,5,51.836865091345146,2.783999999999999,-9.657865091345144,2.783999999999999,9.657865091345144
anon_1189_1,1189,41.248,44.033,4,48.51726814487059,2.7850000000000037,-4.48426814487059,2.7850000000000037,4.48426814487059
anon_770_2,770,75.964,78.748,5,68.22830914240336,2.784000000000006,10.519690857596643,2.784000000000006,10.519690857596643
anon_1360_1,1360,58.037,55.255,5,58.088004759951055,-2.7819999999999965,-2.833004759951052,2.7819999999999965,2.833004759951052
anon_1267_2,1267,65.336,68.118,3,61.53706136647489,2.7819999999999965,6.580938633525108,2.7819999999999965,6.580938633525108
anon_1236_2,1236,70.82,68.041,3,68.11031301849711,-2.7789999999999964,-0.06931301849711247,2.7789999999999964,0.06931301849711247
anon_545_3,545,68.556,71.335,5,64.38121574296692,2.7789999999999964,6.953784257033078,2.7789999999999964,6.953784257033078
anon_740_1,740,55.162,57.934,3,57.65201542593345,2.7719999999999985,0.28198457406654853,2.7719999999999985,0.28198457406654853
anon_593_3,593,63.277,60.525,2,55.408335413085446,-2.7520000000000024,5.116664586914553,2.7520000000000024,5.116664586914553
anon_1253_1,1253,60.824,63.575,2,64.65219848837742,2.7510000000000048,-1.0771984883774195,2.7510000000000048,1.0771984883774195
anon_964_2,964,55.28,52.548,4,48.834986819842804,-2.7319999999999993,3.7130131801571977,2.7319999999999993,3.7130131801571977
anon_1765_2,1765,53.224,50.499,1,49.14748984918579,-2.7249999999999943,1.3515101508142138,2.7249999999999943,1.3515101508142138
anon_1350_1,1350,41.095,43.82,2,49.06931254883513,2.7250000000000014,-5.249312548835128,2.7250000000000014,5.249312548835128
anon_830_2,830,58.144,60.853,3,64.59775864806537,2.709000000000003,-3.744758648065364,2.709000000000003,3.744758648065364
anon_1600_3,1600,54.445,51.747,3,47.125559906207094,-2.6980000000000004,4.621440093792906,2.6980000000000004,4.621440093792906
anon_587_1,587,67.669,64.972,4,52.67476553507199,-2.6970000000000027,12.297234464928003,2.6970000000000027,12.297234464928003
anon_1097_1,1097,71.869,74.562,2,65.22314148342797,2.692999999999998,9.338858516572031,2.692999999999998,9.338858516572031
anon_643_1,643,68.487,65.797,4,63.20585069232121,-2.6899999999999977,2.5911493076787906,2.6899999999999977,2.5911493076787906
anon_1759_1,1759,40.602,43.29,3,54.171561184792395,2.6880000000000024,-10.881561184792396,2.6880000000000024,10.881561184792396
anon_1245_1,1245,59.455,62.142,4,60.84368692172767,2.6870000000000047,1.2983130782723364,2.6870000000000047,1.2983130782723364
anon_1253_2,1253,60.824,63.505,2,65.1007044242368,2.6810000000000045,-1.5957044242367928,2.6810000000000045,1.5957044242367928
anon_972_2,972,60.408,63.089,1,64.86427322274687,2.6809999999999974,-1.7752732227468755,2.6809999999999974,1.7752732227468755
anon_1344_3,1344,62.078,59.406,4,53.72514307429223,-2.672000000000004,5.680856925707772,2.672000000000004,5.680856925707772
anon_1492_1,1492,56.449,59.109,1,52.737203505812296,2.6600000000000037,6.371796494187706,2.6600000000000037,6.371796494187706
anon_547_1,547,54.576,57.235,2,55.469214076589594,2.658999999999999,1.7657859234104052,2.658999999999999,1.7657859234104052
anon_1833_2,1833,68.309,70.96,3,67.21650866703818,2.6509999999999962,3.74349133296181,2.6509999999999962,3.74349133296181
anon_1575_3,1575,47.937,50.576,1,44.40209392904033,2.639000000000003,6.173906070959667,2.639000000000003,6.173906070959667
anon_651_3,651,48.197,50.829,2,46.057578125144495,2.631999999999998,4.7714218748555055,2.631999999999998,4.7714218748555055
anon_1801_2,1801,69.196,66.58,2,60.47620936995902,-2.6159999999999997,6.103790630040976,2.6159999999999997,6.103790630040976
anon_1560_1,1560,61.098,63.714,5,55.77120431626553,2.6159999999999997,7.942795683734467,2.6159999999999997,7.942795683734467
anon_740_3,740,55.162,52.55,3,60.39874506022736,-2.612000000000002,-7.848745060227365,2.612000000000002,7.848745060227365
anon_993_2,993,62.081,59.471,2,56.13327055641458,-2.6100000000000065,3.337729443585417,2.6100000000000065,3.337729443585417
anon_935_2,935,45.473,42.877,5,51.198396103413536,-2.5959999999999965,-8.321396103413534,2.5959999999999965,8.321396103413534
anon_1059_1,1059,55.655,53.06,3,58.33594078684376,-2.594999999999999,-5.275940786843755,2.594999999999999,5.275940786843755
anon_1566_1,1566,62.987,60.393,2,52.915328773715984,-2.594000000000001,7.477671226284016,2.594000000000001,7.477671226284016
anon_1328_2,1328,58.302,55.712,5,73.66118680803369,-2.5899999999999963,-17.949186808033687,2.5899999999999963,17.949186808033687
anon_1794_2,1794,66.105,63.521,3,65.77528961389135,-2.584000000000003,-2.254289613891345,2.584000000000003,2.254289613891345
anon_1044_3,1044,57.128,59.709,5,55.61783084314926,2.581000000000003,4.0911691568507464,2.581000000000003,4.0911691568507464
anon_1813_2,1813,39.05,41.631,3,47.34315326855388,2.581000000000003,-5.712153268553877,2.581000000000003,5.712153268553877
anon_1355_1,1355,50.776,48.204,5,55.49292908510829,-2.5720000000000027,-7.288929085108286,2.5720000000000027,7.288929085108286
anon_790_2,790,39.784,42.354,4,51.18123762228897,2.5700000000000003,-8.827237622288969,2.5700000000000003,8.827237622288969
anon_677_3,677,51.556,54.122,2,55.19111978266789,2.5660000000000025,-1.0691197826678902,2.5660000000000025,1.0691197826678902
anon_1432_2,1432,76.433,73.868,5,60.22150860779438,-2.565000000000012,13.646491392205618,2.565000000000012,13.646491392205618
anon_1362_3,1362,46.609,44.061,3,53.52585783888139,-2.548000000000002,-9.464857838881393,2.548000000000002,9.464857838881393
anon_568_3,568,59.348,61.893,5,58.39912087499136,2.5450000000000017,3.4938791250086396,2.5450000000000017,3.4938791250086396
anon_1546_3,1546,49.919,47.374,1,49.55945041937908,-2.5449999999999946,-2.1854504193790802,2.5449999999999946,2.1854504193790802
anon_1347_2,1347,43.069,40.531,3,41.19347664353116,-2.538000000000004,-0.6624766435311642,2.538000000000004,0.6624766435311642
anon_1182_2,1182,70.1,72.627,4,64.57971478069665,2.527000000000001,8.047285219303348,2.527000000000001,8.047285219303348
anon_709_3,709,54.193,56.719,3,44.71721827018015,2.5260000000000034,12.001781729819854,2.5260000000000034,12.001781729819854
anon_845_1,845,50.305,47.792,2,61.546386092779656,-2.512999999999998,-13.754386092779654,2.512999999999998,13.754386092779654
anon_793_1,793,65.5,62.998,5,52.93580575429944,-2.5020000000000024,10.06219424570056,2.5020000000000024,10.06219424570056
anon_878_2,878,49.815,47.32,4,44.22919185975857,-2.4949999999999974,3.0908081402414282,2.4949999999999974,3.0908081402414282
anon_1756_3,1756,34.801,32.32,3,44.52880933814382,-2.4810000000000016,-12.208809338143823,2.4810000000000016,12.208809338143823
anon_700_2,700,65.098,62.622,4,55.356229129541695,-2.475999999999999,7.265770870458304,2.475999999999999,7.265770870458304
anon_1374_2,1374,40.014,37.557,1,46.022833491138925,-2.4570000000000007,-8.465833491138923,2.4570000000000007,8.465833491138923
anon_1381_2,1381,54.475,52.024,3,51.68174666157127,-2.4510000000000005,0.3422533384287334,2.4510000000000005,0.3422533384287334
anon_794_1,794,75.075,72.657,1,59.87594808524802,-2.4180000000000064,12.781051914751977,2.4180000000000064,12.781051914751977
anon_725_2,725,79.71,82.127,4,69.21734316546363,2.4170000000000016,12.909656834536364,2.4170000000000016,12.909656834536364
anon_1458_3,1458,49.689,47.272,2,42.34979200816919,-2.4170000000000016,4.92220799183081,2.4170000000000016,4.92220799183081
anon_1500_2,1500,40.375,42.791,4,31.896471653210387,2.415999999999997,10.89452834678961,2.415999999999997,10.89452834678961
anon_725_1,725,79.71,82.124,4,68.4941866669239,2.4140000000000015,13.6298133330761,2.4140000000000015,13.6298133330761
anon_1461_2,1461,55.584,53.17,4,52.88959855267939,-2.4140000000000015,0.2804014473206138,2.4140000000000015,0.2804014473206138
anon_1445_2,1445,50.519,48.109,2,53.5674569460262,-2.4099999999999966,-5.458456946026196,2.4099999999999966,5.458456946026196
anon_961_1,961,61.52,59.114,4,46.67978350365845,-2.406000000000006,12.434216496341548,2.406000000000006,12.434216496341548
anon_1347_3,1347,43.069,40.679,3,41.10252122519416,-2.3900000000000006,-0.4235212251941576,2.3900000000000006,0.4235212251941576
anon_1097_2,1097,71.869,69.482,2,67.24188081399255,-2.3870000000000005,2.2401191860074476,2.3870000000000005,2.2401191860074476
anon_565_2,565,66.872,69.254,1,60.68184138516493,2.382000000000005,8.572158614835075,2.382000000000005,8.572158614835075
anon_1625_1,1625,58.779,56.404,4,47.35631564481477,-2.375,9.047684355185233,2.375,9.047684355185233
anon_1466_6,1466,68.279,65.91,2,68.5479036489503,-2.3689999999999998,-2.6379036489502994,2.3689999999999998,2.6379036489502994
anon_1833_3,1833,68.309,70.675,3,64.05178762026348,2.3659999999999997,6.623212379736515,2.3659999999999997,6.623212379736515
anon_666_1,666,50.472,52.839,3,44.091765462171246,2.3669999999999973,8.747234537828753,2.3669999999999973,8.747234537828753
anon_761_1,761,76.945,74.579,5,67.17341459102023,-2.3659999999999997,7.405585408979761,2.3659999999999997,7.405585408979761
anon_735_1,735,64.969,62.611,3,53.13028655262477,-2.357999999999997,9.48071344737523,2.357999999999997,9.48071344737523
anon_1864_3,1864,57.645,55.29,4,59.66064189886893,-2.355000000000004,-4.370641898868932,2.355000000000004,4.370641898868932
anon_1445_3,1445,50.519,52.86,2,52.24534211193608,2.341000000000001,0.6146578880639169,2.341000000000001,0.6146578880639169
anon_627_2,627,46.012,48.348,3,53.0887691504526,2.3359999999999985,-4.7407691504526,2.3359999999999985,4.7407691504526
anon_1141_3,1141,64.274,66.593,2,57.375348221044824,2.3190000000000026,9.21765177895518,2.3190000000000026,9.21765177895518
anon_1107_3,1107,38.1,40.415,5,46.77982544715068,2.3149999999999977,-6.364825447150679,2.3149999999999977,6.364825447150679
anon_1709_2,1709,55.455,57.764,5,47.59344863568606,2.3090000000000046,10.170551364313944,2.3090000000000046,10.170551364313944
anon_862_2,862,32.123,34.422,1,36.158433673686986,2.2989999999999995,-1.7364336736869888,2.2989999999999995,1.7364336736869888
anon_1183_1,1183,28.797,31.095,5,44.32757557927207,2.2979999999999983,-13.232575579272073,2.2979999999999983,13.232575579272073
anon_1175_1,1175,56.419,58.717,2,40.45769843166823,2.298000000000002,18.25930156833177,2.298000000000002,18.25930156833177
anon_1521_1,1521,58.185,60.482,1,47.562954355408905,2.296999999999997,12.919045644591094,2.296999999999997,12.919045644591094
anon_680_1,680,45.459,47.749,3,46.90842713115269,2.289999999999999,0.8405728688473104,2.289999999999999,0.8405728688473104
anon_1175_3,1175,56.419,58.7,2,43.23643817035796,2.281000000000006,15.463561829642046,2.281000000000006,15.463561829642046
anon_1537_2,1537,30.642,28.367,5,46.248453036577466,-2.2749999999999986,-17.881453036577465,2.2749999999999986,17.881453036577465
anon_378_2,378,49.615,47.341,2,51.26618317830574,-2.274000000000001,-3.925183178305737,2.274000000000001,3.925183178305737
anon_1231_3,1231,67.11,69.375,2,60.16256190704259,2.2650000000000006,9.212438092957413,2.2650000000000006,9.212438092957413
anon_1220_1,1220,43.828,41.573,4,41.185265176293946,-2.2550000000000026,0.3877348237060545,2.2550000000000026,0.3877348237060545
anon_1545_1,1545,63.37,61.115,3,56.96428389697898,-2.2549999999999955,4.1507161030210185,2.2549999999999955,4.1507161030210185
anon_1457_2,1457,54.105,51.857,3,56.687830348963175,-2.2479999999999976,-4.830830348963175,2.2479999999999976,4.830830348963175
anon_1639_2,1639,53.634,55.882,3,56.312724612801446,2.2479999999999976,-0.43072461280144836,2.2479999999999976,0.43072461280144836
anon_1181_3,1181,61.005,63.235,5,63.932720633083306,2.229999999999997,-0.697720633083307,2.229999999999997,0.697720633083307
anon_858_1,858,51.488,49.258,1,50.15040853525282,-2.229999999999997,-0.8924085352528195,2.229999999999997,0.8924085352528195
anon_617_3,617,50.702,52.923,1,52.280127656584646,2.2210000000000036,0.6428723434153554,2.2210000000000036,0.6428723434153554
anon_1756_2,1756,34.801,37.012,3,49.93340682834516,2.2109999999999985,-12.921406828345162,2.2109999999999985,12.921406828345162
anon_1791_1,1791,54.494,56.704,1,48.319859579507465,2.210000000000001,8.384140420492535,2.210000000000001,8.384140420492535
anon_864_1,864,53.648,51.447,2,44.335828509026804,-2.2010000000000005,7.111171490973199,2.2010000000000005,7.111171490973199
anon_919_3,919,55.923,53.734,4,46.77307370566812,-2.189,6.960926294331884,2.189,6.960926294331884
anon_1123_1,1123,43.368,45.553,2,43.493810963659286,2.184999999999995,2.0591890363407117,2.184999999999995,2.0591890363407117
anon_1794_3,1794,66.105,63.924,3,69.24758685613773,-2.1810000000000045,-5.32358685613773,2.1810000000000045,5.32358685613773
anon_1761_1,1761,50.845,48.667,2,54.56390603425247,-2.1779999999999973,-5.896906034252467,2.1779999999999973,5.896906034252467
anon_1164_3,1164,59.19,61.349,5,61.13156311166143,2.158999999999999,0.21743688833856822,2.158999999999999,0.21743688833856822
anon_1632_1,1632,64.652,66.808,2,68.16490478485103,2.156000000000006,-1.3569047848510252,2.156000000000006,1.3569047848510252
anon_1711_2,1711,70.324,68.168,4,59.32095638476875,-2.1559999999999917,8.847043615231257,2.1559999999999917,8.847043615231257
anon_1141_1,1141,64.274,66.424,2,61.25202553199213,2.1500000000000057,5.171974468007875,2.1500000000000057,5.171974468007875
anon_1540_1,1540,60.044,57.908,4,52.99683727760677,-2.1359999999999957,4.911162722393229,2.1359999999999957,4.911162722393229
anon_1235_2,1235,53.919,56.053,1,56.03060434415404,2.1340000000000003,0.02239565584595482,2.1340000000000003,0.02239565584595482
anon_926_1,926,45.791,43.66,4,50.76784544430395,-2.1310000000000002,-7.107845444303955,2.1310000000000002,7.107845444303955
anon_606_3,606,68.663,66.54,4,63.03789260283853,-2.1229999999999905,3.502107397161474,2.1229999999999905,3.502107397161474
anon_1174_3,1174,60.482,62.603,3,59.429606227368744,2.121000000000002,3.1733937726312575,2.121000000000002,3.1733937726312575
anon_1765_1,1765,53.224,51.11,1,51.043571960885494,-2.113999999999997,0.06642803911450557,2.113999999999997,0.06642803911450557
anon_552_3,552,58.02,55.908,3,59.937631377646255,-2.112000000000002,-4.029631377646254,2.112000000000002,4.029631377646254
anon_1228_2,1228,63.335,61.224,4,51.62983798983007,-2.111000000000004,9.594162010169924,2.111000000000004,9.594162010169924
anon_1326_3,1326,27.904,29.979,4,33.01899549856449,2.0749999999999993,-3.039995498564494,2.0749999999999993,3.039995498564494
anon_378_3,378,49.615,51.685,2,51.61558197545964,2.0700000000000003,0.0694180245403615,2.0700000000000003,0.0694180245403615
anon_1466_4,1466,68.279,70.344,2,67.0224970874336,2.0649999999999977,3.3215029125663875,2.0649999999999977,3.3215029125663875
anon_1535_1,1535,61.867,59.808,1,54.029243878697656,-2.0589999999999975,5.778756121302344,2.0589999999999975,5.778756121302344
anon_566_3,566,53.207,55.264,2,50.10338629678904,2.057000000000002,5.160613703210963,2.057000000000002,5.160613703210963
anon_1556_2,1556,63.754,61.713,4,56.390273557135785,-2.040999999999997,5.322726442864216,2.040999999999997,5.322726442864216
anon_1195_2,1195,57.656,59.681,1,70.99890138715287,2.0249999999999986,-11.317901387152872,2.0249999999999986,11.317901387152872
anon_1261_1,1261,44.181,46.195,2,54.20692515585906,2.014000000000003,-8.01192515585906,2.014000000000003,8.01192515585906
anon_593_2,593,63.277,61.264,2,54.1591173924794,-2.012999999999998,7.104882607520601,2.012999999999998,7.104882607520601
anon_617_2,617,50.702,52.697,1,51.35941410221752,1.9950000000000045,1.337585897782482,1.9950000000000045,1.337585897782482
anon_866_3,866,64.301,62.31,5,48.742789490117644,-1.9909999999999997,13.567210509882358,1.9909999999999997,13.567210509882358
anon_1137_1,1137,51.466,49.478,1,49.45710036688865,-1.9879999999999995,0.020899633111348237,1.9879999999999995,0.020899633111348237
anon_1324_2,1324,37.993,39.966,2,45.882800109793784,1.972999999999999,-5.916800109793783,1.972999999999999,5.916800109793783
anon_1141_2,1141,64.274,66.24,2,58.835019601929346,1.965999999999994,7.404980398070649,1.965999999999994,7.404980398070649
anon_1236_1,1236,70.82,72.786,3,66.73309916209723,1.9660000000000082,6.052900837902769,1.9660000000000082,6.052900837902769
anon_603_3,603,71.42,69.473,4,58.60577051620281,-1.9470000000000027,10.867229483797189,1.9470000000000027,10.867229483797189
anon_1405_1,1405,51.68,53.622,5,56.163221834707144,1.9420000000000002,-2.5412218347071445,1.9420000000000002,2.5412218347071445
anon_593_1,593,63.277,61.336,2,56.60693136120036,-1.9410000000000025,4.729068638799639,1.9410000000000025,4.729068638799639
anon_533_1,533,57.268,59.206,4,48.49200367110158,1.9380000000000024,10.713996328898425,1.9380000000000024,10.713996328898425
anon_1749_2,1749,58.982,57.049,3,51.390893236938695,-1.9329999999999998,5.658106763061305,1.9329999999999998,5.658106763061305
anon_1832_1,1832,77.843,75.924,5,75.83351063267598,-1.918999999999997,0.09048936732402524,1.918999999999997,0.09048936732402524
anon_1689_1,1689,74.407,76.307,3,69.41689125127863,1.9000000000000057,6.890108748721374,1.9000000000000057,6.890108748721374
anon_614_1,614,64.843,62.943,2,62.3984414903926,-1.9000000000000057,0.5445585096073984,1.9000000000000057,0.5445585096073984
anon_1623_2,1623,59.253,57.355,4,62.1972669167587,-1.8980000000000032,-4.842266916758703,1.8980000000000032,4.842266916758703
anon_814_3,814,49.938,48.042,4,46.866815436272624,-1.8960000000000008,1.1751845637273775,1.8960000000000008,1.1751845637273775
