subject_id,bio_age_ei,bio_age_ei_metadata,bio_age_ei_texture,bio_age_full_image_upper_bound,bio_age_morphology,bio_age_texture,bio_age_texture_metadata,supplement_ei_partition,supplement_glcm_only,supplement_glrlm_glszm_only,supplement_lbp_only
1750,3.59417267239926,4.209649411759333,1.0693262144273632,2.2803653372393455,17.139256478355023,0.2962796447789273,0.5862192687801127,3.5941726723987486,0.4221503973376741,1.8382193267818394,10.404265729295744
1751,8.674360115033814,9.746609439398135,0.8415260101863851,2.5538906946762268,3.044140522704801,1.382587547419611,1.051910378702793,8.674360118351075,0.7157771446344867,7.688358136977001,5.386673094626673
1753,4.0577358767242515,2.4250599794934544,1.1964871729790758,0.20656650211830652,2.044433475291072,0.5548588827320344,0.6804033891614267,4.057735869829919,0.6668844275665862,1.855290177214961,1.7201048306264042
1754,0.5692115101418125,4.876990608850889,0.4387986245874913,1.989893369027591,4.861365081273078,1.1626168489877813,1.3440211880860957,0.5692115101631856,4.894296943516714,1.7082583237724833,3.767644024212018
1755,0.14789895544734577,3.947953805135114,1.7714025591926514,1.1083066728777453,7.057833559847168,5.267694776902253,3.1421276583350277,0.14789895544714682,2.5950610637479627,4.662662943516061,2.772058564530113
1756,12.308341482731578,7.6570737778602265,2.963245485092912,1.4204593848093978,15.667492469724422,3.4617032959081087,2.1744057307286653,12.308341403408221,7.477664843574146,9.657403302770177,6.923543646116364
1757,9.316154639918516,4.981652776466717,2.1972356108726387,0.47835427676886866,3.9421117754964428,2.403244324495887,2.698585599171821,9.31615463987557,1.344922656183158,3.4319139190240975,0.49894395254251833
1759,12.625355123849722,5.854482023794056,2.9421689778348465,0.43688995240520967,10.720046247475665,2.2869904831065355,0.9256322602257896,12.625355145563965,4.1329980119588186,7.378848753963865,7.095279340504412
1760,6.260695645642109,1.9278250628787035,9.950460553071274,3.065757549311691,5.188356504847235,8.0935045494586,2.2869504220576076,6.260695645640688,9.611141027652984,4.975549875546172,9.96949787512775
1761,5.947903823670202,2.681320359588966,0.6021415724388888,1.6187720626755961,2.215404429461529,1.0584060377925368,0.2786940948828942,5.947903816821466,0.4411742717818896,5.839058851081354,0.9141200116677481
1763,5.396767466664365,3.8046318391408036,0.5871883922791739,0.3818853217009135,10.965405088185015,0.9335802942389364,0.46927476946122226,5.396767466664116,4.004760177441057,3.470156218112699,2.053962477532494
1764,12.004624609522608,3.274193930835253,4.1161460615538275,0.8582836536709095,8.921397097033434,4.133118471537621,0.30304165567046937,12.004624609510444,7.705854455918441,6.671331984175708,4.650041702255045
1765,1.0508631397221535,0.5950181390577782,6.089598076068839,4.56202656601414,5.4148371387298795,5.359730742221245,5.298707098407988,1.0508631397286905,3.619846806027681,0.8218799710975873,2.9794920556870252
1766,11.985806736475901,8.57197264896292,2.993159422405796,1.4457148082731521,1.828237034195432,1.0207751780937073,0.5197061871023507,11.985806736476256,4.51109045660872,7.421277263707225,1.4337761986487862
1768,2.965585650233564,1.8824711849247535,2.6548970116326274,1.2198399656740548,10.56557343831141,2.8842105644178204,1.1503000602512543,2.965585650266547,7.448576072870708,0.9876527687986183,2.1206747405796023
1769,7.341475519366028,1.6616819845049875,0.5127098655536173,0.16118986247543887,8.592493452269665,2.380664132787487,1.0413164392689183,7.341475519365943,0.7791628245620785,7.38378585833938,4.253527295654777
1770,9.723631920644749,4.305657306341573,1.0351373173235388,0.10802983186648873,12.385658035332249,0.09848159347097862,2.2369593632597926,9.723631867740778,3.460345778580674,7.832072207444348,0.9626200386518065
1772,0.4777503966144323,1.2244002224764188,0.9320546138588242,0.12071514688557272,5.563694666842451,1.058789867257076,0.3689569662266621,0.47775039528013963,1.1766501678041408,0.7291071493499217,1.3780058487143378
1773,11.8075631301476,7.489662647440184,2.969251312442026,0.37103829716798487,27.558603519390758,1.8304646445066908,4.372775527284233,11.807563130149603,2.914352622572551,3.7844071478958057,8.314217385774
1775,4.44110625051033,1.5095392481442573,2.3631817922909164,0.9392693159113747,10.359090582845646,1.7988357022909298,2.237579020812575,4.441106257026846,2.5593292327745942,3.844403871158889,1.4745988994802417
1776,3.5675961105845886,0.5328520275952542,1.5435966441704636,0.6908448052843355,3.7938672367041875,0.8641489306826529,3.023883538109814,3.5675962224714795,0.16867509115188284,1.3494432965070473,1.0825483711776869
1778,7.590307169882578,1.2563545104778058,2.0800648979679153,2.978300601876228,12.147895924802427,2.673549658730721,4.533198329778656,7.590307169923733,0.3262254957176083,3.651186688240358,1.626912705597647
1779,3.4835192935933748,4.0627814475020045,1.2490481604724692,0.5756225358041576,10.595951831062052,2.2816327251478157,2.1719880802951934,3.4835192936336625,2.4309524600680703,0.6312456651355163,4.669221990533472
1780,5.455491510780995,1.7605826632764092,4.882931427853073,3.732476881197364,13.732493807806371,2.396035931838952,1.2812873418297954,5.455491510794118,3.186749430661024,7.306671440005196,0.8045839530774685
1783,3.242392576621313,6.63070270525067,2.2607101794736977,0.1317846108148828,0.73740465755683,1.0417434841509632,1.520315581713021,3.24239262813569,0.9272980934865416,1.402831796933711,0.9555974377058121
1784,8.485439442910604,9.38865480003497,1.3530705721278693,0.700449062091721,2.747458796557545,0.0010475052282714614,2.520764055753233,8.485439442247966,1.0472159329526534,2.3208250123047165,3.950518060170438
1785,5.449200220360922,1.7623869585313372,2.765200217826049,1.9830277073049416,11.988911036937758,2.4279664914410546,0.31788138712065006,5.449200201703093,6.729173464137176,5.9314366540402546,1.1276373888900721
1787,10.508433363340572,1.2636861175838305,5.7436764484223275,0.35597023369594893,5.832284453487176,7.161367967952486,3.22096569955076,10.508433363340636,6.220439814764134,9.240124285199308,5.851896415144537
1788,11.908870625614576,6.435136497714538,1.5512814483213901,0.3347956555332132,1.8897801223760808,2.276996840478418,1.4671789629260772,11.908870625615009,4.270715354189321,8.53162309702838,7.755443762160226
1790,4.96416952410906,6.977969736904463,0.24008665779255978,0.31223740699535085,4.384587253395537,2.2973630990942198,3.2875277794280393,4.964169524109529,2.8225041597923664,1.319715346480109,4.481215530067949
1791,10.895064776092632,9.381208718467612,1.400847140155804,2.50795744218167,2.6270022108325506,1.1463707741916451,0.8818477556054276,10.895064776090273,8.077685560496555,9.812849812114017,8.456532032052507
1792,3.8528484531423715,2.7171519747929835,0.05092036731489458,1.992851753022812,4.859585062226948,0.53755416687153,1.1371313991416443,3.85284838757741,1.9447658811192028,0.870287415545576,1.6341914862465217
1794,5.324767051599096,0.274914944405964,4.165044158519095,1.7683962448327293,7.398403091221013,3.2227197003860795,0.5230022456439372,5.324767274678521,0.08989291051970127,0.6267281506402185,7.783441773625086
1796,2.3962964085810654,1.773133132784075,2.3537290504950334,0.574122879393336,4.830915811405227,3.651717031118423,1.704308491936949,2.3962963991431963,3.2072975567688218,2.0830656063452366,3.755008838218302
1797,8.590688631508584,2.1846649142226795,4.270154015098619,1.6432381373380025,7.184187783607669,3.4428285703785306,0.4128854828275621,8.590688631513714,7.873848582535793,11.48565930139835,4.5691751476037155
1798,2.6300516969037204,7.341798060899251,0.7661146078947993,2.6800859065869105,10.590364865163203,0.377914722733685,2.2602187585117477,2.630051696918713,0.01815506047114468,1.8544978362892053,3.109023262089835
1800,2.7546899268553773,4.403389804752706,1.9072034591402058,2.7073767431677354,4.186502790528905,3.703527389089679,0.8903757009226396,2.7546899268902862,2.852654244868006,0.9289185718928081,2.9484914478572506
1801,6.179218409275514,3.40735003125301,3.839089784644969,0.8068292111675106,8.333993426321278,1.7454699059446455,0.20664247615684417,6.179218408860699,4.356684147412707,9.068801796715107,1.188144731845
1802,7.149374843663878,2.7728418081811768,0.6838850633896456,4.139942125688588,18.014245140502503,2.204008461882438,2.0325205693010915,7.149374843670493,0.2015737614669746,8.204639768870656,7.975765600911309
1804,4.469674754370807,0.43155971419071903,1.9096180311043653,2.4035615066515774,3.976353866615419,3.654510795259995,3.2588064501491374,4.469674806851707,2.3451689804813114,9.070037745398615,2.1181522704780846
1805,0.3668374269396111,0.07551428623098388,11.299022539785085,10.495341718298448,9.129181052738822,8.56046057035109,6.912896908577856,0.3668374269336141,5.086679922347514,1.168459391869547,0.18141470576477303
1807,2.8587378944547055,1.7074802702263128,1.583882831158924,2.0208921141965774,0.7739557928722078,0.7613663205225691,2.222481589764257,2.8587378944549258,1.0872477464762724,3.9785194330895166,6.19329118756648
1808,17.060422342830968,14.593754603845106,7.552817693837596,3.1449028354253556,21.94288273960632,7.6928779159029546,4.302083462335361,17.060422342840013,9.029574059500533,13.03397425918314,12.312651493107623
1809,6.077765771958788,7.276612487168826,4.554604123892986,1.1549332060448592,3.425254989612675,4.588770482395418,0.22286500662330866,6.077765771959129,2.593256894109217,3.8500260629169674,2.5613805111507872
1812,11.939747507921027,9.362952270268465,3.143988965717753,1.3344166226121885,8.023163490113767,2.181178295531616,1.5438219565219953,11.939747476601596,3.601760403299828,5.205170648788247,8.445305355565097
1813,10.679166985388129,6.357519754251477,0.543054209257825,1.342563464234665,18.475195078070122,1.551390456315481,2.7563090583568055,10.679166882568943,0.10472263510444435,0.39769914522113936,4.680652598016913
1814,4.588032760352249,3.4214102724825466,0.8609548118924408,3.2229826937655233,10.371116754298605,2.1133095686364527,0.6277112843752093,4.588032756806385,5.085395721018749,4.301050668363203,1.2223293671997268
1815,4.409254651810812,7.2438663135391295,1.509955379246179,2.375486868185874,3.0123125592166957,1.5157598108860029,3.703307360318391,4.409254649649391,0.8867560766991005,0.1303552501232801,0.4472774196791036
1818,4.819726238883888,8.841964951537804,7.407922022139083,5.435006322876497,0.8820899253128118,6.8148185781206365,6.658575736491372,4.819726238883909,8.414419786997712,8.029452541202943,3.2283408998380736
1819,5.141745800998049,5.646253411740755,3.3859481465876833,0.36770315037833967,19.227076279699386,6.474168568520145,6.407623631213678,5.14174580101616,7.733242031395658,5.202499702807376,5.98060209543527
1821,2.938819737824378,0.9922493459789514,3.4940034681688523,3.9337597521484895,19.09071601968632,3.6469599613607,4.569203908248554,2.9388197377909897,4.849634129576835,2.4880441874831405,9.495135687112686
1822,3.4873940126604523,0.9526478788917103,1.350148139712509,0.9569301618955421,12.694518925752114,1.98040704749085,0.6865426383602653,3.4873940208905623,0.8350242044707059,3.382524121433356,3.560229490499701
1825,72.21117689771938,78.16685149354889,46.966751080887306,14.862997157907785,7.252711495215522,57.877570936044506,50.88200243376464,72.21117689770986,127.84643096517877,49.45927854898906,41.11403381868983
1826,7.090979026406288,5.970331626938062,2.613539463955888,2.181313735470468,0.2550098854991205,4.62287655017073,3.58965544721228,7.090979102715373,5.446580197392073,5.462163681619501,6.487484378851974
1827,0.20589292368369172,3.4602470079460943,0.4003814488236159,0.4169763309389225,8.092856974322771,0.6902283786364194,1.442110560897369,0.20589292369999868,4.05812532518523,6.2142509222168485,3.4213233902164717
1828,6.707439496395956,6.5001092308157595,0.6625351556242833,0.4246746268799626,10.195956842659776,0.07443616049329904,1.106328142314787,6.707439496405335,1.8605515376100215,5.225994533901094,1.4327379272663947
1829,5.361975760692154,2.7001889372690826,1.6334085407623604,1.2744090132561183,11.179962106702114,1.210184816033646,1.5144298331750434,5.361975760741778,1.1484488180602312,2.2798018451281123,3.484760557264245
1831,8.498962496004438,2.889111618563362,7.294139949039632,1.4010001484182126,12.882513313325688,6.566880617625763,0.612112554914809,8.498962496004218,6.74027683781847,5.527134539124546,6.076639140655082
1832,1.5164683349222372,2.0835911515268037,1.7709051393352269,0.26883885477570857,25.787727980649116,5.814740045329771,6.274597741105936,1.516468334959697,11.098393260558794,9.212335252385813,12.532590257357072
1833,6.252078111811187,0.9876711577224739,1.7756846718427965,3.826866488975284,18.067033702715612,2.068388512983475,4.060628421349492,6.25207791638303,0.5277231843431451,6.541703567004959,1.0028476599318026
1834,0.02089128661062034,0.2689736872392672,4.139532889621037,3.043958788974706,8.4190475355824,2.8103358349160814,1.0401142439940259,0.020891286628774708,4.9368358352515,3.170723679989422,1.6467870047068374
1836,2.8901469522045957,0.5896444110767689,3.109750968933305,0.1122956358271594,5.422065570087568,2.306844027683013,2.7478096162772587,2.8901469521861713,0.9813184773172665,2.425648178572054,0.010591112986098494
1837,14.309658205691456,10.018474232686891,2.2407661744114193,0.4650026226461108,10.071589477917975,2.1952795112911474,0.8616454487267475,14.309658213126745,4.851593457331475,9.120542366830541,6.067134858301408
1839,1.4632161253221412,2.923881533099319,0.004105598876606109,1.3963416621750468,7.955140006557542,0.23451257247793933,0.7205695743972313,1.4632161253218428,1.4240215339502669,4.060126318750235,0.6751635276027486
1840,1.948094273730355,2.1736870960206076,3.0808392231564383,2.7531988745755385,5.091473136438857,3.906165470969256,4.3259694272595866,1.94809427373022,0.31413228622366773,4.686691207924021,0.6605484326567606
1841,0.30836974208693135,6.9778133038901515,7.409358063210945,3.3149549647491554,9.284789936927638,6.773163930965417,1.6263455864767522,0.3083697296566328,1.1942015546723965,2.7145798099972893,5.010799225486338
1844,13.85011020914471,5.964130423799418,3.5806487289850253,0.9264058166012319,17.204224934822783,4.149816596498766,0.16758249296131567,13.850110209144574,6.396423797653085,8.347441973314268,5.203347744039618
1846,6.642169052313825,9.308009117131277,0.4032082315937515,1.8119034151863076,8.279754854104176,0.049908124986018265,0.49459266090140375,6.642169052329173,2.2422168309107846,5.316683043077617,1.3767750505603402
1855,12.534979014757514,7.071441928844553,2.503958634900332,1.7434543630215806,23.367328115647414,3.6508120199658727,1.4009621313780407,12.534978811722159,1.299927273997131,6.21685902724624,4.587617030514654
1858,2.2704158012992295,9.289500123573802,5.840596638747435,0.7433161929491661,7.959933953526054,6.734145497169358,1.5782988790428334,2.2704156866531164,7.053025832409311,1.0466229449621594,3.3337205294198
1860,5.318381164254028,0.1329278464296948,0.24700102306604776,0.20266175215378723,17.57801989285089,1.2045598128595714,3.739937886558238,5.318381124935662,1.7913779497496236,0.7287868972932046,2.426665951779583
1861,14.565225812617271,9.21817686712707,5.275272317464015,2.909253592022253,19.163347820041274,3.898401174768729,2.427436523124804,14.565225812602549,10.569255149409415,5.242675383299471,8.68278477236045
