feature_set,model,subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,subject_abs_pred_true,subject_abs_pred_bio,subject_gain,subject_closer_to_bio,subject_within_2,subject_within_5,subject_within_8
bio_age_full_image_upper_bound,elasticnet,1694,65.224,51.064666666666675,47.15720167210668,-14.159333333333336,3.907464994559992,14.159333333333329,3.9074649945599944,10.251868338773335,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1695,35.485,45.080000000000005,43.996748786894024,9.595,1.0832512131059744,9.595000000000006,1.0832512131059815,8.511748786894024,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1696,72.271,66.44333333333333,65.73377132847656,-5.827666666666668,0.7095620048567662,5.827666666666673,0.7095620048567639,5.118104661809909,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1699,68.95,55.409,56.628686107308454,-13.541000000000004,-1.2196861073084595,13.541000000000004,1.2196861073084548,12.321313892691549,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1700,58.648,47.875,47.107858679365236,-10.773000000000003,0.7671413206347673,10.773000000000003,0.7671413206347637,10.00585867936524,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1701,64.964,73.66566666666667,73.21860482142147,8.701666666666673,0.44706184524520626,8.701666666666668,0.44706184524520154,8.254604821421466,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1702,42.073,43.583,44.919099650170494,1.509999999999998,-1.3360996501704985,1.509999999999998,1.336099650170496,0.17390034982950198,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1703,47.548,40.910666666666664,44.34731940989707,-6.637333333333335,-3.436652743230406,6.637333333333338,3.436652743230404,3.200680590102934,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1704,66.519,55.1695,53.51979979500805,-11.349500000000004,1.6497002049919551,11.349500000000006,1.6497002049919516,9.699799795008055,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1705,53.092000000000006,53.103,55.01877639310026,0.011000000000000417,-1.9157763931002616,0.01099999999999568,1.9157763931002592,-1.9047763931002635,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1708,48.304,54.32966666666667,52.27965221329848,6.025666666666663,2.05001445336818,6.025666666666666,2.0500144533681848,3.9756522132984813,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1709,55.455000000000005,58.314,57.67430657077907,2.859000000000004,0.6396934292209243,2.8589999999999947,0.6396934292209266,2.219306570779068,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1711,70.324,65.028,65.30553204423107,-5.295999999999997,-0.2775320442310611,5.295999999999992,0.2775320442310658,5.0184679557689265,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1712,56.115,71.72466666666666,71.05641476048406,15.609666666666662,0.6682519061826042,15.609666666666662,0.6682519061826042,14.941414760484058,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1713,61.774,52.48,50.54806539713248,-9.294000000000002,1.9319346028675188,9.294000000000004,1.9319346028675142,7.36206539713249,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1714,31.587,56.87566666666667,56.240337954224835,25.288666666666668,0.6353287124418282,25.288666666666668,0.635328712441833,24.653337954224835,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1715,81.128,65.50133333333333,69.21557670174205,-15.626666666666667,-3.7142433684087237,15.626666666666665,3.7142433684087166,11.912423298257949,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1717,62.982,52.71233333333333,54.949492898254846,-10.269666666666664,-2.2371595649215146,10.269666666666666,2.2371595649215124,8.032507101745153,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1719,64.506,47.25733333333333,48.27185028465208,-17.248666666666665,-1.0145169513187444,17.248666666666672,1.014516951318754,16.234149715347918,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1720,76.52,69.93,70.18234068792584,-6.589999999999994,-0.2523406879258516,6.589999999999989,0.2523406879258374,6.337659312074152,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1721,71.08,59.35433333333333,59.73756073231061,-11.725666666666664,-0.383227398977283,11.725666666666669,0.383227398977283,11.342439267689386,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1722,49.919000000000004,63.90033333333333,67.01185337305215,13.981333333333337,-3.111520039718824,13.981333333333325,3.111520039718819,10.869813293614506,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1725,45.907999999999994,37.592333333333336,37.77341609402123,-8.315666666666667,-0.18108276068789309,8.315666666666658,0.18108276068789309,8.134583905978765,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1729,60.085,61.794000000000004,66.46754091615844,1.7090000000000007,-4.67354091615844,1.7090000000000032,4.673540916158437,-2.964540916158434,False,False,True,True
bio_age_full_image_upper_bound,elasticnet,1731,59.053,57.315333333333335,58.89817877582889,-1.7376666666666647,-1.5828454424955563,1.7376666666666623,1.5828454424955538,0.15482122417110844,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1732,55.036,47.722,50.45362819110036,-7.314,-2.7316281911003535,7.314,2.7316281911003557,4.582371808899644,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1733,49.193999999999996,39.67166666666666,37.492838606059344,-9.522333333333338,2.178828060607323,9.522333333333336,2.178828060607316,7.34350527272602,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1735,31.324,46.571333333333335,47.081421950035256,15.24733333333333,-0.5100886167019189,15.247333333333334,0.5100886167019212,14.737244716631412,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1736,65.232,51.93333333333334,49.32666146288429,-13.298666666666668,2.6066718704490435,13.298666666666662,2.6066718704490484,10.691994796217614,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1738,59.62800000000001,60.574333333333335,60.85163781427362,0.9463333333333352,-0.2773044809402805,0.9463333333333281,0.2773044809402876,0.6690288523930406,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1739,23.703999999999997,32.757666666666665,36.083006407078116,9.053666666666667,-3.3253397404114495,9.053666666666668,3.325339740411451,5.728326926255217,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1741,54.513,61.68666666666667,58.31213775972981,7.173666666666667,3.3745289069368525,7.173666666666669,3.3745289069368596,3.7991377597298097,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1746,55.863,47.16133333333334,47.85527098480468,-8.701666666666666,-0.6939376514713492,8.70166666666666,0.6939376514713445,8.007729015195316,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1747,34.119,31.834999999999997,31.742112794318995,-2.2840000000000003,0.09288720568100454,2.2840000000000025,0.09288720568100217,2.1911127943190003,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1748,67.696,56.51266666666667,58.0702268066986,-11.183333333333332,-1.557560140031936,11.18333333333333,1.5575601400319314,9.625773193301399,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1749,58.982,58.93933333333333,57.129630736352105,-0.04266666666666671,1.8097025969812321,0.04266666666666907,1.809702596981225,-1.767035930314556,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1750,46.023,35.193000000000005,32.80928275095066,-10.830000000000004,2.3837172490493437,10.829999999999998,2.3837172490493472,8.446282750950651,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1751,28.334,47.035333333333334,44.39041326674046,18.701333333333334,2.6449200665928743,18.701333333333334,2.6449200665928743,16.05641326674046,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1753,55.803,57.255,57.067734990274054,1.4520000000000053,0.18726500972594806,1.4520000000000053,0.18726500972594806,1.2647349902740572,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1754,69.498,59.332,57.45172029811999,-10.166000000000004,1.8802797018800181,10.166000000000004,1.8802797018800135,8.28572029811999,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1755,76.394,60.18533333333334,58.971878130221874,-16.20866666666667,1.2134552031114676,16.208666666666666,1.2134552031114652,14.9952114635552,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1756,34.801,35.178666666666665,33.680538961147406,0.3776666666666652,1.4981277055192628,0.3776666666666628,1.4981277055192592,-1.1204610388525964,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1757,60.019,55.068000000000005,55.615775944390315,-4.950999999999998,-0.5477759443903073,4.950999999999993,0.5477759443903096,4.403224055609684,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1759,40.602,42.019666666666666,41.70683325432494,1.4176666666666715,0.3128334123417294,1.417666666666669,0.3128334123417247,1.1048332543249444,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1760,53.532999999999994,45.06766666666667,43.620458141002565,-8.465333333333335,1.4472085256640927,8.465333333333326,1.4472085256641023,7.018124807669224,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1761,50.845,50.329,52.031265732003305,-0.5159999999999982,-1.7022657320033094,0.5159999999999982,1.7022657320033048,-1.1862657320033065,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1763,41.73,42.00466666666667,42.454896472453605,0.2746666666666708,-0.4502298057869372,0.2746666666666755,0.4502298057869325,-0.175563139120257,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1764,58.302,43.56033333333334,42.64847582594662,-14.741666666666665,0.9118575073867158,14.74166666666666,0.9118575073867206,13.82980915927994,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1765,53.224,51.270999999999994,48.66818825456385,-1.9529999999999959,2.6028117454361492,1.953000000000003,2.602811745436142,-0.6498117454361392,False,False,True,True
bio_age_full_image_upper_bound,elasticnet,1766,57.476,55.67466666666667,54.301719219475785,-1.8013333333333346,1.3729474471908791,1.8013333333333321,1.3729474471908816,0.42838588614245054,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1768,37.016,46.31733333333333,48.127088492167466,9.301333333333334,-1.8097551588341265,9.301333333333332,1.809755158834136,7.491578174499196,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1769,21.224,43.06433333333333,43.29961863283821,21.840333333333334,-0.23528529950487354,21.84033333333333,0.23528529950488064,21.60504803382845,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1770,29.777,40.80466666666667,40.73623924523131,11.027666666666667,0.06842742143535219,11.027666666666669,0.06842742143535929,10.95923924523131,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1772,51.945,48.62199999999999,48.80323498607723,-3.3230000000000004,-0.18123498607722865,3.3230000000000075,0.18123498607723576,3.1417650139227717,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1773,74.073,82.87266666666666,82.08921328613533,8.799666666666676,0.7834533805313365,8.799666666666667,0.7834533805313271,8.01621328613534,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1775,66.398,61.954499999999996,62.99201591628009,-4.443499999999997,-1.037515916280089,4.4435,1.0375159162800927,3.4059840837199076,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1776,51.121,59.43933333333333,58.9825587570266,8.31833333333333,0.4567745763067255,8.318333333333328,0.4567745763067279,7.8615587570266,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1778,53.624,41.459333333333326,38.83047111011122,-12.16466666666667,2.628862223222112,12.164666666666676,2.6288622232221073,9.535804443444569,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1779,72.372,44.26666666666667,44.89274943356799,-28.105333333333334,-0.626082766901329,28.105333333333327,0.6260827669013196,27.479250566432007,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1780,58.114,67.20100000000001,64.82579018155577,9.087000000000002,2.375209818444224,9.08700000000001,2.375209818444233,6.711790181555777,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1783,72.556,54.177,53.84840956294008,-18.378999999999994,0.32859043705992264,18.378999999999998,0.32859043705992264,18.050409562940075,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1784,62.46099999999999,49.800000000000004,50.48364207972236,-12.661,-0.6836420797223587,12.660999999999987,0.6836420797223539,11.977357920277633,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1785,59.044000000000004,64.45366666666668,62.39845141051222,5.4096666666666735,2.0552152561544523,5.4096666666666735,2.0552152561544546,3.354451410512219,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1787,36.698,46.21533333333334,45.695751354400464,9.517333333333333,0.5195819789328743,9.51733333333334,0.5195819789328766,8.997751354400464,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1788,67.951,53.11000000000001,53.56818748723234,-14.840999999999992,-0.4581874872323439,14.840999999999987,0.4581874872323368,14.38281251276765,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1790,50.65,61.675666666666665,61.87226789804968,11.025666666666668,-0.1966012313830087,11.025666666666666,0.19660123138301344,10.829065435283653,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1791,54.494,54.565,54.4029185638185,0.07100000000000033,0.16208143618149742,0.07099999999999795,0.16208143618149506,-0.09108143618149711,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1792,53.169000000000004,61.11933333333334,59.27469479651697,7.950333333333333,1.8446385368163642,7.950333333333333,1.844638536816369,6.105694796516964,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1794,66.105,62.74525,64.27650641116605,-3.359750000000002,-1.5312564111660496,3.3597500000000053,1.531256411166055,1.8284935888339504,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1796,40.164,46.763,46.125196791036664,6.598999999999999,0.6378032089633384,6.598999999999997,0.6378032089633336,5.961196791036663,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1797,46.138,46.273666666666664,47.687212199314224,0.13566666666667024,-1.4135455326475608,0.1356666666666655,1.4135455326475608,-1.2778788659808953,False,True,True,True
bio_age_full_image_upper_bound,elasticnet,1798,33.884,43.181000000000004,46.03810214281764,9.296999999999999,-2.85710214281764,9.297000000000004,2.857102142817638,6.439897857182366,True,False,True,True
bio_age_full_image_upper_bound,elasticnet,1800,61.248,48.452333333333335,46.67924108309299,-12.795666666666662,1.7730922502403434,12.795666666666662,1.773092250240346,11.022574416426316,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1801,69.196,67.29899999999999,66.52111804866719,-1.8969999999999985,0.7778819513328111,1.8970000000000056,0.7778819513328017,1.1191180486672039,True,True,True,True
bio_age_full_image_upper_bound,elasticnet,1802,35.332,32.88725,29.595028972131622,-2.444750000000001,3.2922210278683757,2.444749999999999,3.2922210278683792,-0.8474710278683801,False,False,True,True
