sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_643_3,643,68.487,69.344,4,61.79422418673849,0.8569999999999993,7.549775813261505,0.8569999999999993,7.549775813261505
anon_1109_2,1109,49.686,48.838,4,49.25869836911307,-0.847999999999999,-0.4206983691130688,0.847999999999999,0.4206983691130688
anon_1809_1,1809,48.816,47.968,4,48.483112305843946,-0.847999999999999,-0.5151123058439424,0.847999999999999,0.5151123058439424
anon_852_2,852,41.426,42.271,2,43.356783684492136,0.8449999999999989,-1.0857836844921351,0.8449999999999989,1.0857836844921351
anon_471_1,471,43.589,42.754,3,41.08449633116918,-0.8350000000000009,1.6695036688308207,0.8350000000000009,1.6695036688308207
anon_909_1,909,63.68,62.846,3,65.03194310212477,-0.8340000000000032,-2.1859431021247744,0.8340000000000032,2.1859431021247744
anon_1421_3,1421,57.503,56.671,2,57.30721275881626,-0.8320000000000007,-0.6362127588162636,0.8320000000000007,0.6362127588162636
anon_378_1,378,49.615,48.786,2,52.09829215449718,-0.8290000000000006,-3.312292154497179,0.8290000000000006,3.312292154497179
anon_1738_2,1738,59.628,58.803,2,61.67172587833544,-0.8250000000000028,-2.8687258783354395,0.8250000000000028,2.8687258783354395
anon_735_4,735,64.969,65.783,3,52.67994627081043,0.8140000000000072,13.103053729189568,0.8140000000000072,13.103053729189568
anon_1415_3,1415,54.193,55.002,5,55.89421908748164,0.8090000000000046,-0.8922190874816351,0.8090000000000046,0.8922190874816351
anon_1415_2,1415,54.193,53.389,5,53.817568607515504,-0.8039999999999949,-0.4285686075155013,0.8039999999999949,0.4285686075155013
anon_1534_3,1534,59.688,60.474,4,59.21332920891649,0.7859999999999943,1.2606707910835055,0.7859999999999943,1.2606707910835055
anon_1123_3,1123,43.368,44.147,2,45.62464059681835,0.7789999999999964,-1.477640596818354,0.7789999999999964,1.477640596818354
anon_603_1,603,71.42,70.647,4,75.44556203188398,-0.7729999999999961,-4.798562031883975,0.7729999999999961,4.798562031883975
anon_856_2,856,48.704,49.469,3,48.85264948483619,0.7650000000000006,0.6163505151638091,0.7650000000000006,0.6163505151638091
anon_1524_2,1524,50.423,51.179,2,50.21933679316461,0.7560000000000002,0.9596632068353941,0.7560000000000002,0.9596632068353941
anon_1763_1,1763,41.73,40.981,4,40.64909239830918,-0.7489999999999952,0.3319076016908227,0.7489999999999952,0.3319076016908227
anon_1527_5,1527,61.982,62.726,3,50.87947413805161,0.7439999999999998,11.846525861948386,0.7439999999999998,11.846525861948386
anon_1109_3,1109,49.686,50.424,4,50.69668337185059,0.7379999999999995,-0.2726833718505901,0.7379999999999995,0.2726833718505901
anon_1174_2,1174,60.482,61.217,3,59.22128308812812,0.7349999999999994,1.995716911871881,0.7349999999999994,1.995716911871881
anon_1373_1,1373,45.777,45.043,1,44.34282644953589,-0.7340000000000018,0.7001735504641076,0.7340000000000018,0.7001735504641076
anon_627_3,627,46.012,46.745,3,45.896138789880396,0.732999999999997,0.8488612101196011,0.732999999999997,0.8488612101196011
anon_588_1,588,74.951,74.222,3,73.6442083847053,-0.7289999999999992,0.5777916152947,0.7289999999999992,0.5777916152947
anon_1190_2,1190,58.749,58.024,3,60.8362157059996,-0.7250000000000014,-2.8122157059995985,0.7250000000000014,2.8122157059995985
anon_1464_3,1464,65.317,64.593,1,61.676131121984334,-0.7239999999999895,2.91686887801567,0.7239999999999895,2.91686887801567
anon_1097_3,1097,71.869,71.148,2,69.8691486044661,-0.7210000000000036,1.2788513955338914,0.7210000000000036,1.2788513955338914
anon_1815_2,1815,46.886,46.174,3,51.07614906564072,-0.7120000000000033,-4.902149065640721,0.7120000000000033,4.902149065640721
anon_1480_3,1480,55.326,54.623,3,52.44642886506369,-0.703000000000003,2.17657113493631,0.703000000000003,2.17657113493631
anon_1282_2,1282,52.972,53.674,5,55.826787616690396,0.7019999999999982,-2.1527876166903965,0.7019999999999982,2.1527876166903965
anon_1129_2,1129,57.087,56.391,2,57.21937255163677,-0.6960000000000051,-0.8283725516367753,0.6960000000000051,0.8283725516367753
anon_1236_3,1236,70.82,70.126,3,67.51892981573158,-0.6939999999999884,2.607070184268423,0.6939999999999884,2.607070184268423
anon_905_1,905,53.073,52.384,2,50.146457425807576,-0.6890000000000001,2.2375425741924246,0.6890000000000001,2.2375425741924246
anon_1073_1,1073,59.129,58.442,4,62.52244334373758,-0.6869999999999976,-4.080443343737578,0.6869999999999976,4.080443343737578
anon_1540_2,1540,60.044,60.729,4,62.65606183459068,0.6850000000000023,-1.9270618345906811,0.6850000000000023,1.9270618345906811
anon_1300_2,1300,76.156,75.48,5,73.15153788888719,-0.6760000000000019,2.328462111112813,0.6760000000000019,2.328462111112813
anon_971_3,971,59.442,58.785,5,57.73475119159307,-0.6570000000000036,1.050248808406927,0.6570000000000036,1.050248808406927
anon_1772_2,1772,51.945,51.303,2,51.808317219293656,-0.642000000000003,-0.5053172192936586,0.642000000000003,0.5053172192936586
anon_683_2,683,44.92,45.552,2,44.129317180802225,0.6319999999999979,1.4226828191977745,0.6319999999999979,1.4226828191977745
anon_1678_3,1678,29.032,28.401,4,27.71883783318538,-0.6310000000000002,0.6821621668146207,0.6310000000000002,0.6821621668146207
anon_1677_1,1677,39.764,40.384,5,45.496024949067234,0.6199999999999974,-5.112024949067234,0.6199999999999974,5.112024949067234
anon_1480_2,1480,55.326,54.71,3,54.82631815745382,-0.6159999999999997,-0.11631815745381857,0.6159999999999997,0.11631815745381857
anon_585_3,585,76.578,75.969,3,69.58432916094651,-0.6090000000000089,6.384670839053484,0.6090000000000089,6.384670839053484
anon_1753_2,1753,55.803,55.197,2,55.99563672896901,-0.6059999999999945,-0.798636728969008,0.6059999999999945,0.798636728969008
anon_719_1,719,37.966,38.567,4,41.60043243768071,0.6009999999999991,-3.033432437680709,0.6009999999999991,3.033432437680709
anon_1594_1,1594,49.062,48.464,1,43.87043098776259,-0.597999999999999,4.59356901223741,0.597999999999999,4.59356901223741
anon_1809_3,1809,48.816,49.41,4,48.79674808905434,0.5939999999999941,0.6132519109456567,0.5939999999999941,0.6132519109456567
anon_1480_1,1480,55.326,55.91,3,57.24143165091502,0.5839999999999961,-1.3314316509150217,0.5839999999999961,1.3314316509150217
anon_566_2,566,53.207,53.783,2,56.8413160876334,0.5760000000000005,-3.0583160876334006,0.5760000000000005,3.0583160876334006
anon_1464_1,1464,65.317,65.89,1,62.718849768984924,0.5730000000000075,3.1711502310150763,0.5730000000000075,3.1711502310150763
anon_1182_3,1182,70.1,69.539,4,70.33864243788977,-0.5609999999999928,-0.7996424378897729,0.5609999999999928,0.7996424378897729
anon_1195_1,1195,57.656,57.098,1,47.90899372745182,-0.5579999999999998,9.189006272548177,0.5579999999999998,9.189006272548177
anon_1450_4,1450,56.843,57.392,4,68.69481869878861,0.5489999999999995,-11.302818698788606,0.5489999999999995,11.302818698788606
anon_1759_2,1759,40.602,41.145,3,41.08919880057811,0.5430000000000064,0.05580119942189299,0.5430000000000064,0.05580119942189299
anon_710_1,710,57.125,56.615,4,56.42601757484033,-0.509999999999998,0.18898242515967212,0.509999999999998,0.18898242515967212
anon_819_2,819,58.464,58.97,2,59.724071559237636,0.5060000000000002,-0.7540715592376372,0.5060000000000002,0.7540715592376372
anon_391_1,391,40.29,40.792,2,41.250414879787556,0.5020000000000024,-0.45841487978755424,0.5020000000000024,0.45841487978755424
anon_1191_3,1191,62.675,63.176,4,59.89574424626038,0.5010000000000048,3.280255753739624,0.5010000000000048,3.280255753739624
anon_1524_1,1524,50.423,49.923,2,47.00243873725552,-0.5,2.920561262744485,0.5,2.920561262744485
anon_765_1,765,71.22,71.719,4,76.130075222047,0.4989999999999952,-4.411075222047003,0.4989999999999952,4.411075222047003
anon_614_3,614,64.843,65.34,2,67.12222078533509,0.4969999999999999,-1.7822207853350847,0.4969999999999999,1.7822207853350847
anon_1075_1,1075,54.125,54.617,5,53.398484007010246,0.49199999999999733,1.2185159929897509,0.49199999999999733,1.2185159929897509
anon_1435_3,1435,53.93,54.415,2,53.13112399530749,0.48499999999999943,1.2838760046925088,0.48499999999999943,1.2838760046925088
anon_1100_3,1100,43.663,44.137,2,37.25436489094299,0.47400000000000375,6.882635109057013,0.47400000000000375,6.882635109057013
anon_1761_2,1761,50.845,50.371,2,49.900010728405945,-0.47399999999999665,0.4709892715940569,0.47399999999999665,0.4709892715940569
anon_1339_1,1339,60.463,59.995,5,55.77563220817755,-0.4680000000000035,4.2193677918224495,0.4680000000000035,4.2193677918224495
anon_1296_2,1296,51.376,50.912,5,54.1235788389155,-0.46399999999999864,-3.2115788389155,0.46399999999999864,3.2115788389155
anon_961_2,961,61.52,61.057,4,58.511930359581804,-0.46300000000000097,2.5450696404181983,0.46300000000000097,2.5450696404181983
anon_1457_3,1457,54.105,53.649,3,56.28904964561948,-0.45599999999999596,-2.6400496456194773,0.45599999999999596,2.6400496456194773
anon_677_2,677,51.556,51.103,2,49.867699560048074,-0.45299999999999585,1.2353004399519278,0.45299999999999585,1.2353004399519278
anon_1107_1,1107,38.1,37.655,5,37.922227337728444,-0.4450000000000003,-0.26722733772844265,0.4450000000000003,0.26722733772844265
anon_725_3,725,79.71,79.268,4,79.6743941561576,-0.44199999999999307,-0.406394156157603,0.44199999999999307,0.406394156157603
anon_1295_3,1295,65.799,66.23,4,65.41861084894013,0.4309999999999974,0.8113891510598705,0.4309999999999974,0.8113891510598705
anon_1749_1,1749,58.982,59.411,3,57.12269393842415,0.42900000000000205,2.2883060615758524,0.42900000000000205,2.2883060615758524
anon_651_2,651,48.197,47.772,2,50.5109820888479,-0.42500000000000426,-2.738982088847905,0.42500000000000426,2.738982088847905
anon_1825_3,1825,41.314,41.734,1,40.02031289885845,0.4200000000000017,1.7136871011415522,0.4200000000000017,1.7136871011415522
anon_705_2,705,45.32,44.915,3,43.40945213451022,-0.40500000000000114,1.5055478654897811,0.40500000000000114,1.5055478654897811
anon_683_3,683,44.92,44.531,2,42.03968546714414,-0.3890000000000029,2.49131453285586,0.3890000000000029,2.49131453285586
anon_1123_2,1123,43.368,43.747,2,43.07970794710086,0.3789999999999978,0.6672920528991426,0.3789999999999978,0.6672920528991426
anon_894_2,894,46.001,46.382,5,44.821436609546126,0.3810000000000002,1.560563390453872,0.3810000000000002,1.560563390453872
anon_763_1,763,61.122,60.744,3,56.744378560191976,-0.3780000000000001,3.999621439808024,0.3780000000000001,3.999621439808024
anon_1079_1,1079,49.509,49.887,3,47.21980480827076,0.3780000000000001,2.667195191729242,0.3780000000000001,2.667195191729242
anon_915_2,915,55.844,56.221,4,63.977335449348345,0.37699999999999534,-7.756335449348349,0.37699999999999534,7.756335449348349
anon_1766_3,1766,57.476,57.851,4,56.38583842095302,0.375,1.4651615790469776,0.375,1.4651615790469776
anon_909_3,909,63.68,63.309,3,64.36887288292084,-0.3710000000000022,-1.0598728829208426,0.3710000000000022,1.0598728829208426
anon_1797_2,1797,46.138,46.505,5,49.57430699830448,0.36700000000000443,-3.0693069983044765,0.36700000000000443,3.0693069983044765
anon_1766_2,1766,57.476,57.111,4,55.59511587459793,-0.365000000000002,1.5158841254020672,0.365000000000002,1.5158841254020672
anon_936_2,936,36.641,36.998,4,39.313747873977434,0.3569999999999993,-2.315747873977436,0.3569999999999993,2.315747873977436
anon_1539_1,1539,52.939,53.287,2,54.40978115162601,0.347999999999999,-1.1227811516260076,0.347999999999999,1.1227811516260076
anon_1350_2,1350,41.095,40.757,2,43.42171633514518,-0.33800000000000097,-2.6647163351451795,0.33800000000000097,2.6647163351451795
anon_679_1,679,34.795,34.474,2,36.084917950767476,-0.32100000000000506,-1.6109179507674796,0.32100000000000506,1.6109179507674796
anon_972_1,972,60.408,60.091,1,64.38900967024215,-0.31700000000000017,-4.298009670242145,0.31700000000000017,4.298009670242145
anon_632_3,632,46.812,46.502,2,45.70205255136453,-0.30999999999999517,0.7999474486354714,0.30999999999999517,0.7999474486354714
anon_1705_2,1705,53.092,52.785,5,55.16322393398601,-0.30700000000000216,-2.378223933986014,0.30700000000000216,2.378223933986014
anon_1252_2,1252,65.837,65.531,1,63.54675941069668,-0.3059999999999974,1.984240589303326,0.3059999999999974,1.984240589303326
anon_1702_1,1702,42.073,41.768,5,44.69414902610741,-0.3049999999999997,-2.92614902610741,0.3049999999999997,2.92614902610741
anon_1073_3,1073,59.129,59.423,4,64.67916868192722,0.29400000000000404,-5.256168681927221,0.29400000000000404,5.256168681927221
anon_765_3,765,71.22,71.498,4,73.1135392063214,0.2780000000000058,-1.615539206321401,0.2780000000000058,1.615539206321401
anon_1124_3,1124,69.607,69.338,2,69.83570722554838,-0.26900000000000546,-0.49770722554838187,0.26900000000000546,0.49770722554838187
anon_1033_2,1033,80.301,80.034,4,79.27627737820887,-0.2669999999999959,0.7577226217911317,0.2669999999999959,0.7577226217911317
anon_1014_2,1014,43.233,42.966,1,45.9446595609724,-0.2669999999999959,-2.978659560972396,0.2669999999999959,2.978659560972396
anon_1405_3,1405,51.68,51.944,5,52.77985565246175,0.2640000000000029,-0.8358556524617455,0.2640000000000029,0.8358556524617455
anon_933_3,933,50.951,51.21,5,50.51272305285109,0.25900000000000034,0.6972769471489073,0.25900000000000034,0.6972769471489073
anon_1166_1,1166,57.134,56.875,4,50.7938714960181,-0.25900000000000034,6.081128503981901,0.25900000000000034,6.081128503981901
anon_1317_3,1317,52.411,52.162,1,54.945549459672314,-0.24900000000000233,-2.783549459672315,0.24900000000000233,2.783549459672315
anon_1791_2,1791,54.494,54.247,1,55.61072575504231,-0.2469999999999999,-1.36372575504231,0.2469999999999999,1.36372575504231
anon_1038_3,1038,78.089,77.845,3,77.01606726213166,-0.24399999999999977,0.8289327378683424,0.24399999999999977,0.8289327378683424
anon_779_3,779,29.082,28.841,1,24.01865473279098,-0.24099999999999966,4.82234526720902,0.24099999999999966,4.82234526720902
anon_1457_1,1457,54.105,54.338,3,56.44446070148282,0.2330000000000041,-2.106460701482817,0.2330000000000041,2.106460701482817
anon_1580_3,1580,55.469,55.245,2,55.20978386353645,-0.22400000000000375,0.03521613646354638,0.22400000000000375,0.03521613646354638
anon_1753_1,1753,55.803,55.581,2,56.592206068664716,-0.2219999999999942,-1.0112060686647126,0.2219999999999942,1.0112060686647126
anon_1166_3,1166,57.134,56.937,4,53.51533432820886,-0.19700000000000273,3.421665671791139,0.19700000000000273,3.421665671791139
anon_1844_3,1844,71.94,72.131,4,70.56235077298325,0.1910000000000025,1.5686492270167491,0.1910000000000025,1.5686492270167491
anon_632_2,632,46.812,46.621,2,46.46568708841802,-0.1909999999999954,0.15531291158198002,0.1909999999999954,0.15531291158198002
anon_1296_3,1296,51.376,51.56,5,51.01533864605585,0.1840000000000046,0.54466135394415,0.1840000000000046,0.54466135394415
anon_1283_1,1283,44.654,44.476,2,44.8871951316751,-0.17800000000000438,-0.41119513167510036,0.17800000000000438,0.41119513167510036
anon_788_1,788,71.463,71.3,2,73.18181877473697,-0.1629999999999967,-1.8818187747369706,0.1629999999999967,1.8818187747369706
anon_1495_1,1495,58.04,57.878,2,53.883411756672345,-0.16199999999999903,3.994588243327655,0.16199999999999903,3.994588243327655
anon_660_1,660,39.852,39.694,3,40.936383478242,-0.15799999999999415,-1.2423834782419974,0.15799999999999415,1.2423834782419974
anon_1837_2,1837,67.187,67.044,2,66.14895409410182,-0.14300000000000068,0.8950459058981721,0.14300000000000068,0.8950459058981721
anon_1220_2,1220,43.828,43.687,4,38.82015093451236,-0.14100000000000534,4.866849065487635,0.14100000000000534,4.866849065487635
anon_1373_2,1373,45.777,45.914,1,42.64142726347953,0.13700000000000045,3.2725727365204733,0.13700000000000045,3.2725727365204733
anon_631_1,631,42.146,42.014,1,42.02253506842738,-0.1319999999999979,-0.008535068427377723,0.1319999999999979,0.008535068427377723
anon_1079_3,1079,49.509,49.376,3,46.84608218811317,-0.13300000000000267,2.5299178118868255,0.13300000000000267,2.5299178118868255
anon_1075_2,1075,54.125,54.239,5,53.33592502569158,0.11399999999999721,0.9030749743084172,0.11399999999999721,0.9030749743084172
anon_1729_3,1729,60.085,59.978,4,62.9421907798337,-0.10699999999999932,-2.9641907798337,0.10699999999999932,2.9641907798337
anon_810_2,810,52.148,52.061,5,49.83161395266013,-0.0870000000000033,2.2293860473398723,0.0870000000000033,2.2293860473398723
anon_1002_3,1002,61.851,61.764,3,63.71359903324365,-0.08699999999999619,-1.9495990332436506,0.08699999999999619,1.9495990332436506
anon_885_2,885,47.526,47.447,5,46.85477436581909,-0.07900000000000063,0.5922256341809131,0.07900000000000063,0.5922256341809131
anon_1444_6,1444,51.395,51.323,4,75.85948214195983,-0.07200000000000273,-24.53648214195983,0.07200000000000273,24.53648214195983
anon_1339_2,1339,60.463,60.394,5,57.31411530581668,-0.06900000000000261,3.0798846941833204,0.06900000000000261,3.0798846941833204
anon_1358_2,1358,46.067,46.002,2,46.13045079002266,-0.06499999999999773,-0.12845079002265436,0.06499999999999773,0.12845079002265436
anon_654_2,654,35.677,35.74,5,40.98411243976565,0.06300000000000239,-5.244112439765651,0.06300000000000239,5.244112439765651
anon_679_2,679,34.795,34.85,2,37.173069645226946,0.054999999999999716,-2.323069645226944,0.054999999999999716,2.323069645226944
anon_1327_3,1327,71.012,70.959,1,69.99354287074257,-0.05299999999999727,0.9654571292574303,0.05299999999999727,0.9654571292574303
anon_666_3,666,50.472,50.513,3,54.813009768619715,0.04099999999999682,-4.3000097686197165,0.04099999999999682,4.3000097686197165
anon_1189_2,1189,41.248,41.21,4,41.745819959636265,-0.0379999999999967,-0.5358199596362638,0.0379999999999967,0.5358199596362638
anon_539_1,539,52.337,52.372,2,51.44315477265967,0.03499999999999659,0.9288452273403323,0.03499999999999659,0.9288452273403323
anon_1747_1,1747,34.119,34.086,4,35.49847082437163,-0.03300000000000125,-1.4124708243716313,0.03300000000000125,1.4124708243716313
anon_717_2,717,54.075,54.107,4,53.53555879536139,0.031999999999996476,0.5714412046386101,0.031999999999996476,0.5714412046386101
