sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1832_3,1832,77.843,76.643,5,63.76586159745518,-1.2000000000000028,12.877138402544823,1.2000000000000028,12.877138402544823
anon_717_1,717,54.075,52.875,4,51.35089507600383,-1.2000000000000028,1.5241049239961697,1.2000000000000028,1.5241049239961697
anon_788_3,788,71.463,70.264,2,68.4947892051106,-1.198999999999998,1.7692107948893891,1.198999999999998,1.7692107948893891
anon_993_1,993,62.081,60.882,2,60.437069726076565,-1.1990000000000052,0.44493027392343265,1.1990000000000052,0.44493027392343265
anon_1271_2,1271,56.687,57.885,2,61.76194996420913,1.1980000000000004,-3.876949964209132,1.1980000000000004,3.876949964209132
anon_862_3,862,32.123,33.32,1,33.68116411181313,1.1970000000000027,-0.3611641118131317,1.1970000000000027,0.3611641118131317
anon_573_2,573,63.858,62.68,3,66.96508460604952,-1.1779999999999973,-4.285084606049516,1.1779999999999973,4.285084606049516
anon_606_2,606,68.663,67.491,4,66.80449677245456,-1.171999999999997,0.6865032275454439,1.171999999999997,0.6865032275454439
anon_1143_1,1143,69.993,71.164,1,69.40471062420725,1.1710000000000065,1.759289375792747,1.1710000000000065,1.759289375792747
anon_1252_3,1252,65.837,64.681,1,63.48853204724334,-1.156000000000006,1.1924679527566582,1.156000000000006,1.1924679527566582
anon_599_1,599,40.019,38.882,1,43.2287362141619,-1.1370000000000005,-4.346736214161901,1.1370000000000005,4.346736214161901
anon_1294_1,1294,52.255,51.122,5,55.01273372066133,-1.1330000000000027,-3.8907337206613306,1.1330000000000027,3.8907337206613306
anon_1472_2,1472,52.698,51.574,2,41.98859176203268,-1.1240000000000023,9.585408237967322,1.1240000000000023,9.585408237967322
anon_1832_2,1832,77.843,78.962,5,66.8977284476649,1.1189999999999998,12.0642715523351,1.1189999999999998,12.0642715523351
anon_793_2,793,65.5,64.393,5,64.61492022626759,-1.1069999999999993,-0.221920226267585,1.1069999999999993,0.221920226267585
anon_1761_3,1761,50.845,51.949,2,50.82521656256262,1.1039999999999992,1.1237834374373747,1.1039999999999992,1.1237834374373747
anon_1137_2,1137,51.466,50.365,1,45.04226873204014,-1.100999999999999,5.32273126795986,1.100999999999999,5.32273126795986
anon_1194_2,1194,70.108,71.209,4,68.9484350785083,1.100999999999999,2.2605649214917065,1.100999999999999,2.2605649214917065
anon_1794_4,1794,66.105,65.013,3,74.07133045278323,-1.0919999999999987,-9.058330452783224,1.0919999999999987,9.058330452783224
anon_985_1,985,43.814,44.893,2,52.54368836200163,1.0790000000000006,-7.650688362001631,1.0790000000000006,7.650688362001631
anon_1863_1,1863,42.114,43.188,1,43.20223810815832,1.0740000000000052,-0.01423810815831672,1.0740000000000052,0.01423810815831672
anon_1500_1,1500,40.375,39.303,4,40.377438474551,-1.0720000000000027,-1.0744384745510018,1.0720000000000027,1.0744384745510018
anon_576_1,576,75.173,74.115,2,62.72263249606364,-1.058000000000007,11.392367503936356,1.058000000000007,11.392367503936356
anon_1245_2,1245,59.455,60.499,4,61.04464830446837,1.044000000000004,-0.5456483044683651,1.044000000000004,0.5456483044683651
anon_1075_3,1075,54.125,55.162,5,50.18265975154896,1.036999999999999,4.979340248451038,1.036999999999999,4.979340248451038
anon_1729_2,1729,60.085,61.12,4,56.04061218815919,1.0349999999999966,5.07938781184081,1.0349999999999966,5.07938781184081
anon_1863_2,1863,42.114,41.079,1,46.93802035270102,-1.0349999999999966,-5.859020352701016,1.0349999999999966,5.859020352701016
anon_1495_2,1495,58.04,57.011,2,55.68490324808593,-1.0289999999999964,1.326096751914072,1.0289999999999964,1.326096751914072
anon_1759_3,1759,40.602,41.624,3,47.281694347735126,1.0220000000000056,-5.657694347735124,1.0220000000000056,5.657694347735124
anon_1765_3,1765,53.224,52.204,1,49.17044280592264,-1.019999999999996,3.0335571940773605,1.019999999999996,3.0335571940773605
anon_1137_3,1137,51.466,52.481,1,45.26028397471608,1.0150000000000006,7.22071602528392,1.0150000000000006,7.22071602528392
anon_1705_1,1705,53.092,52.079,5,54.766404669636835,-1.0129999999999981,-2.687404669636834,1.0129999999999981,2.687404669636834
anon_1203_1,1203,55.116,56.119,5,50.40572591028897,1.0030000000000001,5.713274089711028,1.0030000000000001,5.713274089711028
anon_1580_1,1580,55.469,54.471,2,57.50787451320897,-0.9980000000000047,-3.0368745132089714,0.9980000000000047,3.0368745132089714
anon_1379_3,1379,61.963,60.967,5,63.261765628824456,-0.9960000000000022,-2.2947656288244573,0.9960000000000022,2.2947656288244573
anon_1821_3,1821,29.686,30.681,1,40.49531955410691,0.995000000000001,-9.814319554106913,0.995000000000001,9.814319554106913
anon_894_1,894,46.001,45.013,5,44.665957820544804,-0.9879999999999995,0.3470421794551939,0.9879999999999995,0.3470421794551939
anon_1472_3,1472,52.698,51.719,2,47.34504789429523,-0.9789999999999992,4.373952105704774,0.9789999999999992,4.373952105704774
anon_1356_2,1356,50.19,49.215,1,43.62351170978011,-0.9749999999999943,5.591488290219893,0.9749999999999943,5.591488290219893
anon_1083_3,1083,46.793,45.817,1,45.717030973751015,-0.9759999999999991,0.09996902624898496,0.9759999999999991,0.09996902624898496
anon_1339_3,1339,60.463,59.488,5,54.08612856062617,-0.9750000000000014,5.401871439373828,0.9750000000000014,5.401871439373828
anon_630_1,630,48.939,49.907,4,46.85956922019165,0.9679999999999964,3.0474307798083444,0.9679999999999964,3.0474307798083444
anon_1356_3,1356,50.19,49.227,1,42.10543179910858,-0.963000000000001,7.121568200891417,0.963000000000001,7.121568200891417
anon_717_3,717,54.075,55.037,4,49.5260308118565,0.9619999999999962,5.510969188143498,0.9619999999999962,5.510969188143498
anon_565_3,565,66.872,65.912,1,64.91284903386915,-0.9599999999999937,0.9991509661308555,0.9599999999999937,0.9991509661308555
anon_1105_1,1105,42.516,43.476,1,47.545581617575984,0.9600000000000009,-4.0695816175759845,0.9600000000000009,4.0695816175759845
anon_1533_2,1533,60.23,59.27,5,62.02622038253682,-0.9599999999999937,-2.7562203825368172,0.9599999999999937,2.7562203825368172
anon_873_2,873,58.182,59.141,2,61.41239905288187,0.9589999999999961,-2.2713990528818684,0.9589999999999961,2.2713990528818684
anon_1295_1,1295,65.799,64.845,4,62.49190592064233,-0.9540000000000077,2.3530940793576676,0.9540000000000077,2.3530940793576676
anon_1641_3,1641,72.767,73.72,3,67.35950110613925,0.953000000000003,6.3604988938607505,0.953000000000003,6.3604988938607505
anon_672_2,672,45.98,45.046,5,42.861202699844114,-0.9339999999999975,2.1847973001558856,0.9339999999999975,2.1847973001558856
anon_1252_1,1252,65.837,64.905,1,59.570335477040665,-0.9320000000000022,5.334664522959336,0.9320000000000022,5.334664522959336
anon_1638_1,1638,46.656,45.733,5,45.18574314945364,-0.9230000000000018,0.5472568505463542,0.9230000000000018,0.5472568505463542
anon_964_1,964,55.28,56.202,4,59.1769596160588,0.921999999999997,-2.974959616058804,0.921999999999997,2.974959616058804
anon_1638_2,1638,46.656,45.738,5,47.82586746445304,-0.9179999999999993,-2.0878674644530406,0.9179999999999993,2.0878674644530406
anon_1040_2,1040,36.665,35.747,2,36.48065552228178,-0.9179999999999993,-0.7336555222817793,0.9179999999999993,0.7336555222817793
anon_677_1,677,51.556,50.643,2,49.87155988674147,-0.9129999999999967,0.771440113258528,0.9129999999999967,0.771440113258528
anon_537_1,537,58.045,57.132,4,51.077262980333465,-0.9130000000000038,6.054737019666533,0.9130000000000038,6.054737019666533
anon_1433_5,1433,35.28,36.161,1,30.991265449603542,0.8810000000000002,5.169734550396459,0.8810000000000002,5.169734550396459
anon_1244_1,1244,67.825,66.946,2,66.50276693669039,-0.8790000000000049,0.44323306330960577,0.8790000000000049,0.44323306330960577
anon_1166_2,1166,57.134,56.266,4,55.69791942590255,-0.8680000000000021,0.5680805740974506,0.8680000000000021,0.5680805740974506
anon_1297_2,1297,63.001,63.863,4,61.09346982480075,0.8620000000000019,2.7695301751992503,0.8620000000000019,2.7695301751992503
anon_1107_2,1107,38.1,37.24,5,42.645592743487384,-0.8599999999999994,-5.405592743487382,0.8599999999999994,5.405592743487382
anon_643_3,643,68.487,69.344,4,64.35920282287168,0.8569999999999993,4.984797177128314,0.8569999999999993,4.984797177128314
anon_1109_2,1109,49.686,48.838,4,56.89415457559171,-0.847999999999999,-8.056154575591712,0.847999999999999,8.056154575591712
anon_1809_1,1809,48.816,47.968,4,53.211760910378366,-0.847999999999999,-5.243760910378363,0.847999999999999,5.243760910378363
anon_852_2,852,41.426,42.271,2,40.81240402515775,0.8449999999999989,1.458595974842254,0.8449999999999989,1.458595974842254
anon_471_1,471,43.589,42.754,3,46.68970266655459,-0.8350000000000009,-3.9357026665545902,0.8350000000000009,3.9357026665545902
anon_909_1,909,63.68,62.846,3,62.93818223960059,-0.8340000000000032,-0.09218223960059646,0.8340000000000032,0.09218223960059646
anon_1421_3,1421,57.503,56.671,2,59.15901595916981,-0.8320000000000007,-2.4880159591698074,0.8320000000000007,2.4880159591698074
anon_378_1,378,49.615,48.786,2,49.174078732597934,-0.8290000000000006,-0.3880787325979327,0.8290000000000006,0.3880787325979327
anon_1738_2,1738,59.628,58.803,2,66.2897530743293,-0.8250000000000028,-7.4867530743293,0.8250000000000028,7.4867530743293
anon_735_4,735,64.969,65.783,3,69.4198291866554,0.8140000000000072,-3.6368291866554046,0.8140000000000072,3.6368291866554046
anon_1415_3,1415,54.193,55.002,5,56.085826856482946,0.8090000000000046,-1.0838268564829434,0.8090000000000046,1.0838268564829434
anon_1415_2,1415,54.193,53.389,5,54.39765694363814,-0.8039999999999949,-1.0086569436381367,0.8039999999999949,1.0086569436381367
anon_1534_3,1534,59.688,60.474,4,61.23960293521835,0.7859999999999943,-0.7656029352183538,0.7859999999999943,0.7656029352183538
anon_1123_3,1123,43.368,44.147,2,42.70411741422228,0.7789999999999964,1.442882585777717,0.7789999999999964,1.442882585777717
anon_603_1,603,71.42,70.647,4,71.87383379967693,-0.7729999999999961,-1.2268337996769247,0.7729999999999961,1.2268337996769247
anon_856_2,856,48.704,49.469,3,48.09373243161908,0.7650000000000006,1.3752675683809201,0.7650000000000006,1.3752675683809201
anon_1524_2,1524,50.423,51.179,2,53.6887783949101,0.7560000000000002,-2.5097783949101,0.7560000000000002,2.5097783949101
anon_1763_1,1763,41.73,40.981,4,40.66669995469868,-0.7489999999999952,0.31430004530132294,0.7489999999999952,0.31430004530132294
anon_1527_5,1527,61.982,62.726,3,59.76967233074259,0.7439999999999998,2.956327669257412,0.7439999999999998,2.956327669257412
anon_1109_3,1109,49.686,50.424,4,54.99610233283056,0.7379999999999995,-4.572102332830561,0.7379999999999995,4.572102332830561
anon_1174_2,1174,60.482,61.217,3,59.90433990238093,0.7349999999999994,1.3126600976190659,0.7349999999999994,1.3126600976190659
anon_1373_1,1373,45.777,45.043,1,50.80786141629426,-0.7340000000000018,-5.764861416294259,0.7340000000000018,5.764861416294259
anon_627_3,627,46.012,46.745,3,52.233635460008784,0.732999999999997,-5.488635460008787,0.732999999999997,5.488635460008787
anon_588_1,588,74.951,74.222,3,67.28507344634968,-0.7289999999999992,6.936926553650309,0.7289999999999992,6.936926553650309
anon_1190_2,1190,58.749,58.024,3,54.25609193474692,-0.7250000000000014,3.7679080652530814,0.7250000000000014,3.7679080652530814
anon_1464_3,1464,65.317,64.593,1,58.44360648444316,-0.7239999999999895,6.149393515556845,0.7239999999999895,6.149393515556845
anon_1097_3,1097,71.869,71.148,2,65.97485023799776,-0.7210000000000036,5.1731497620022395,0.7210000000000036,5.1731497620022395
anon_1815_2,1815,46.886,46.174,3,47.015880727911814,-0.7120000000000033,-0.8418807279118141,0.7120000000000033,0.8418807279118141
anon_1480_3,1480,55.326,54.623,3,49.46381564691659,-0.703000000000003,5.159184353083404,0.703000000000003,5.159184353083404
anon_1282_2,1282,52.972,53.674,5,63.670286536685836,0.7019999999999982,-9.996286536685837,0.7019999999999982,9.996286536685837
anon_1129_2,1129,57.087,56.391,2,56.593107863492826,-0.6960000000000051,-0.20210786349282728,0.6960000000000051,0.20210786349282728
anon_1236_3,1236,70.82,70.126,3,76.28761953147745,-0.6939999999999884,-6.161619531477442,0.6939999999999884,6.161619531477442
anon_905_1,905,53.073,52.384,2,57.97321326010801,-0.6890000000000001,-5.589213260108011,0.6890000000000001,5.589213260108011
anon_1073_1,1073,59.129,58.442,4,62.896383856507185,-0.6869999999999976,-4.454383856507185,0.6869999999999976,4.454383856507185
anon_1540_2,1540,60.044,60.729,4,51.58479335657718,0.6850000000000023,9.14420664342282,0.6850000000000023,9.14420664342282
anon_1300_2,1300,76.156,75.48,5,76.4413042416803,-0.6760000000000019,-0.9613042416802955,0.6760000000000019,0.9613042416802955
anon_971_3,971,59.442,58.785,5,57.564022350616476,-0.6570000000000036,1.2209776493835207,0.6570000000000036,1.2209776493835207
anon_1772_2,1772,51.945,51.303,2,51.46072559897294,-0.642000000000003,-0.15772559897294514,0.642000000000003,0.15772559897294514
anon_683_2,683,44.92,45.552,2,46.077622222486056,0.6319999999999979,-0.5256222224860565,0.6319999999999979,0.5256222224860565
anon_1678_3,1678,29.032,28.401,4,33.97126100488023,-0.6310000000000002,-5.5702610048802335,0.6310000000000002,5.5702610048802335
anon_1677_1,1677,39.764,40.384,5,44.92538852702572,0.6199999999999974,-4.541388527025717,0.6199999999999974,4.541388527025717
anon_1480_2,1480,55.326,54.71,3,53.177890047976454,-0.6159999999999997,1.5321099520235464,0.6159999999999997,1.5321099520235464
anon_585_3,585,76.578,75.969,3,58.433657678118536,-0.6090000000000089,17.53534232188146,0.6090000000000089,17.53534232188146
anon_1753_2,1753,55.803,55.197,2,55.55094263775343,-0.6059999999999945,-0.35394263775342694,0.6059999999999945,0.35394263775342694
anon_719_1,719,37.966,38.567,4,43.26486942041166,0.6009999999999991,-4.6978694204116564,0.6009999999999991,4.6978694204116564
anon_1594_1,1594,49.062,48.464,1,45.998764876710574,-0.597999999999999,2.4652351232894247,0.597999999999999,2.4652351232894247
anon_1809_3,1809,48.816,49.41,4,49.37824778558459,0.5939999999999941,0.03175221441540543,0.5939999999999941,0.03175221441540543
anon_1480_1,1480,55.326,55.91,3,55.671875753336856,0.5839999999999961,0.23812424666314058,0.5839999999999961,0.23812424666314058
anon_566_2,566,53.207,53.783,2,50.199510717681534,0.5760000000000005,3.5834892823184674,0.5760000000000005,3.5834892823184674
anon_1464_1,1464,65.317,65.89,1,61.12363408243294,0.5730000000000075,4.766365917567057,0.5730000000000075,4.766365917567057
anon_1182_3,1182,70.1,69.539,4,73.37238376520877,-0.5609999999999928,-3.8333837652087652,0.5609999999999928,3.8333837652087652
anon_1195_1,1195,57.656,57.098,1,47.89841960712053,-0.5579999999999998,9.199580392879469,0.5579999999999998,9.199580392879469
anon_1450_4,1450,56.843,57.392,4,72.94425098466266,0.5489999999999995,-15.552250984662656,0.5489999999999995,15.552250984662656
anon_1759_2,1759,40.602,41.145,3,48.67935481328244,0.5430000000000064,-7.534354813282434,0.5430000000000064,7.534354813282434
anon_710_1,710,57.125,56.615,4,58.02383716742903,-0.509999999999998,-1.4088371674290272,0.509999999999998,1.4088371674290272
anon_819_2,819,58.464,58.97,2,64.5058058036932,0.5060000000000002,-5.535805803693208,0.5060000000000002,5.535805803693208
anon_391_1,391,40.29,40.792,2,39.93817419508382,0.5020000000000024,0.853825804916184,0.5020000000000024,0.853825804916184
anon_1191_3,1191,62.675,63.176,4,54.18193935925836,0.5010000000000048,8.994060640741644,0.5010000000000048,8.994060640741644
anon_1524_1,1524,50.423,49.923,2,51.20370190610487,-0.5,-1.2807019061048663,0.5,1.2807019061048663
anon_765_1,765,71.22,71.719,4,72.00353859388763,0.4989999999999952,-0.2845385938876319,0.4989999999999952,0.2845385938876319
anon_614_3,614,64.843,65.34,2,68.40823315370936,0.4969999999999999,-3.0682331537093575,0.4969999999999999,3.0682331537093575
anon_1075_1,1075,54.125,54.617,5,55.486163528738224,0.49199999999999733,-0.8691635287382269,0.49199999999999733,0.8691635287382269
anon_1435_3,1435,53.93,54.415,2,49.106017452346464,0.48499999999999943,5.308982547653535,0.48499999999999943,5.308982547653535
anon_1100_3,1100,43.663,44.137,2,45.38947161504626,0.47400000000000375,-1.252471615046261,0.47400000000000375,1.252471615046261
anon_1761_2,1761,50.845,50.371,2,53.20284130524185,-0.47399999999999665,-2.831841305241845,0.47399999999999665,2.831841305241845
anon_1339_1,1339,60.463,59.995,5,49.800109287618106,-0.4680000000000035,10.194890712381891,0.4680000000000035,10.194890712381891
anon_1296_2,1296,51.376,50.912,5,58.293229495204116,-0.46399999999999864,-7.381229495204117,0.46399999999999864,7.381229495204117
anon_961_2,961,61.52,61.057,4,54.551965164295275,-0.46300000000000097,6.505034835704727,0.46300000000000097,6.505034835704727
anon_1457_3,1457,54.105,53.649,3,58.47169225907397,-0.45599999999999596,-4.822692259073968,0.45599999999999596,4.822692259073968
anon_677_2,677,51.556,51.103,2,48.956669458251994,-0.45299999999999585,2.146330541748007,0.45299999999999585,2.146330541748007
anon_1107_1,1107,38.1,37.655,5,42.33137939369859,-0.4450000000000003,-4.676379393698589,0.4450000000000003,4.676379393698589
anon_725_3,725,79.71,79.268,4,73.75494627738455,-0.44199999999999307,5.513053722615453,0.44199999999999307,5.513053722615453
anon_1295_3,1295,65.799,66.23,4,61.28096985421458,0.4309999999999974,4.9490301457854216,0.4309999999999974,4.9490301457854216
anon_1749_1,1749,58.982,59.411,3,59.37586472257398,0.42900000000000205,0.03513527742602207,0.42900000000000205,0.03513527742602207
anon_651_2,651,48.197,47.772,2,52.23694032520571,-0.42500000000000426,-4.46494032520571,0.42500000000000426,4.46494032520571
anon_1825_3,1825,41.314,41.734,1,46.72153142258425,0.4200000000000017,-4.987531422584247,0.4200000000000017,4.987531422584247
anon_705_2,705,45.32,44.915,3,40.18436817781779,-0.40500000000000114,4.730631822182211,0.40500000000000114,4.730631822182211
