sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_830_2,830,58.144,60.853,3,60.200350590094075,2.709000000000003,0.6526494099059263,2.709000000000003,0.6526494099059263
anon_1600_3,1600,54.445,51.747,3,47.77456306043957,-2.6980000000000004,3.9724369395604313,2.6980000000000004,3.9724369395604313
anon_587_1,587,67.669,64.972,4,60.08582764319077,-2.6970000000000027,4.886172356809226,2.6970000000000027,4.886172356809226
anon_1097_1,1097,71.869,74.562,2,76.04163595222008,2.692999999999998,-1.4796359522200788,2.692999999999998,1.4796359522200788
anon_643_1,643,68.487,65.797,4,67.28736637634034,-2.6899999999999977,-1.4903663763403472,2.6899999999999977,1.4903663763403472
anon_1759_1,1759,40.602,43.29,3,45.208174253806256,2.6880000000000024,-1.9181742538062565,2.6880000000000024,1.9181742538062565
anon_1245_1,1245,59.455,62.142,4,60.01137491044152,2.6870000000000047,2.1306250895584853,2.6870000000000047,2.1306250895584853
anon_1253_2,1253,60.824,63.505,2,64.33454804302104,2.6810000000000045,-0.8295480430210418,2.6810000000000045,0.8295480430210418
anon_972_2,972,60.408,63.089,1,60.386416345715126,2.6809999999999974,2.7025836542848722,2.6809999999999974,2.7025836542848722
anon_1344_3,1344,62.078,59.406,4,54.72284591352522,-2.672000000000004,4.683154086474779,2.672000000000004,4.683154086474779
anon_1492_1,1492,56.449,59.109,1,57.47699145540558,2.6600000000000037,1.6320085445944201,2.6600000000000037,1.6320085445944201
anon_547_1,547,54.576,57.235,2,59.07673083744643,2.658999999999999,-1.841730837446434,2.658999999999999,1.841730837446434
anon_1833_2,1833,68.309,70.96,3,74.94553064245295,2.6509999999999962,-3.9855306424529573,2.6509999999999962,3.9855306424529573
anon_1575_3,1575,47.937,50.576,1,46.625139011874865,2.639000000000003,3.950860988125136,2.639000000000003,3.950860988125136
anon_651_3,651,48.197,50.829,2,56.73842052905391,2.631999999999998,-5.909420529053911,2.631999999999998,5.909420529053911
anon_1801_2,1801,69.196,66.58,2,67.99253545311197,-2.6159999999999997,-1.4125354531119712,2.6159999999999997,1.4125354531119712
anon_1560_1,1560,61.098,63.714,5,63.49675839105646,2.6159999999999997,0.21724160894353872,2.6159999999999997,0.21724160894353872
anon_740_3,740,55.162,52.55,3,41.349599270549625,-2.612000000000002,11.200400729450372,2.612000000000002,11.200400729450372
anon_993_2,993,62.081,59.471,2,56.166525674959324,-2.6100000000000065,3.3044743250406725,2.6100000000000065,3.3044743250406725
anon_935_2,935,45.473,42.877,5,42.26900988486368,-2.5959999999999965,0.6079901151363245,2.5959999999999965,0.6079901151363245
anon_1059_1,1059,55.655,53.06,3,57.83392466543948,-2.594999999999999,-4.7739246654394805,2.594999999999999,4.7739246654394805
anon_1566_1,1566,62.987,60.393,2,63.79349720157771,-2.594000000000001,-3.400497201577707,2.594000000000001,3.400497201577707
anon_1328_2,1328,58.302,55.712,5,57.56941471773123,-2.5899999999999963,-1.8574147177312241,2.5899999999999963,1.8574147177312241
anon_1794_2,1794,66.105,63.521,3,67.10598871834142,-2.584000000000003,-3.584988718341421,2.584000000000003,3.584988718341421
anon_1044_3,1044,57.128,59.709,5,54.13492937796267,2.581000000000003,5.574070622037333,2.581000000000003,5.574070622037333
anon_1813_2,1813,39.05,41.631,3,39.01595628778887,2.581000000000003,2.6150437122111327,2.581000000000003,2.6150437122111327
anon_1355_1,1355,50.776,48.204,5,52.86392734505482,-2.5720000000000027,-4.659927345054818,2.5720000000000027,4.659927345054818
anon_790_2,790,39.784,42.354,4,42.47760322257442,2.5700000000000003,-0.12360322257442391,2.5700000000000003,0.12360322257442391
anon_677_3,677,51.556,54.122,2,55.92156675977582,2.5660000000000025,-1.7995667597758214,2.5660000000000025,1.7995667597758214
anon_1432_2,1432,76.433,73.868,5,65.46471004707867,-2.565000000000012,8.403289952921327,2.565000000000012,8.403289952921327
anon_1362_3,1362,46.609,44.061,3,44.98482569480146,-2.548000000000002,-0.923825694801458,2.548000000000002,0.923825694801458
anon_568_3,568,59.348,61.893,5,62.23929463406971,2.5450000000000017,-0.3462946340697073,2.5450000000000017,0.3462946340697073
anon_1546_3,1546,49.919,47.374,1,44.672450041592896,-2.5449999999999946,2.7015499584071065,2.5449999999999946,2.7015499584071065
anon_1347_2,1347,43.069,40.531,3,42.56270014614579,-2.538000000000004,-2.0317001461457878,2.538000000000004,2.0317001461457878
anon_1182_2,1182,70.1,72.627,4,73.86490268291341,2.527000000000001,-1.2379026829134148,2.527000000000001,1.2379026829134148
anon_709_3,709,54.193,56.719,3,51.34070381467371,2.5260000000000034,5.378296185326292,2.5260000000000034,5.378296185326292
anon_845_1,845,50.305,47.792,2,53.17149191592857,-2.512999999999998,-5.379491915928568,2.512999999999998,5.379491915928568
anon_793_1,793,65.5,62.998,5,64.07264817247807,-2.5020000000000024,-1.0746481724780708,2.5020000000000024,1.0746481724780708
anon_878_2,878,49.815,47.32,4,49.54170124309613,-2.4949999999999974,-2.2217012430961276,2.4949999999999974,2.2217012430961276
anon_1756_3,1756,34.801,32.32,3,36.25421699594068,-2.4810000000000016,-3.9342169959406803,2.4810000000000016,3.9342169959406803
anon_700_2,700,65.098,62.622,4,64.06148865258326,-2.475999999999999,-1.4394886525832646,2.475999999999999,1.4394886525832646
anon_1374_2,1374,40.014,37.557,1,31.36227483063046,-2.4570000000000007,6.194725169369541,2.4570000000000007,6.194725169369541
anon_1381_2,1381,54.475,52.024,3,52.17947329242252,-2.4510000000000005,-0.15547329242252061,2.4510000000000005,0.15547329242252061
anon_794_1,794,75.075,72.657,1,73.76467007905839,-2.4180000000000064,-1.1076700790583942,2.4180000000000064,1.1076700790583942
anon_725_2,725,79.71,82.127,4,80.12764890439408,2.4170000000000016,1.9993510956059168,2.4170000000000016,1.9993510956059168
anon_1458_3,1458,49.689,47.272,2,46.62988535980851,-2.4170000000000016,0.6421146401914868,2.4170000000000016,0.6421146401914868
anon_1500_2,1500,40.375,42.791,4,40.16384200477227,2.415999999999997,2.6271579952277264,2.415999999999997,2.6271579952277264
anon_725_1,725,79.71,82.124,4,73.46942284434888,2.4140000000000015,8.654577155651111,2.4140000000000015,8.654577155651111
anon_1461_2,1461,55.584,53.17,4,54.7141570403427,-2.4140000000000015,-1.5441570403426965,2.4140000000000015,1.5441570403426965
anon_1445_2,1445,50.519,48.109,2,48.647895636268814,-2.4099999999999966,-0.538895636268812,2.4099999999999966,0.538895636268812
anon_961_1,961,61.52,59.114,4,50.664149271918504,-2.406000000000006,8.449850728081493,2.406000000000006,8.449850728081493
anon_1347_3,1347,43.069,40.679,3,39.572010010721385,-2.3900000000000006,1.1069899892786168,2.3900000000000006,1.1069899892786168
anon_1097_2,1097,71.869,69.482,2,71.18614626697732,-2.3870000000000005,-1.7041462669773182,2.3870000000000005,1.7041462669773182
anon_565_2,565,66.872,69.254,1,69.73866049272696,2.382000000000005,-0.48466049272695955,2.382000000000005,0.48466049272695955
anon_1625_1,1625,58.779,56.404,4,59.86917642397214,-2.375,-3.4651764239721388,2.375,3.4651764239721388
anon_1466_6,1466,68.279,65.91,2,63.6009660476947,-2.3689999999999998,2.309033952305299,2.3689999999999998,2.309033952305299
anon_1833_3,1833,68.309,70.675,3,72.21366138327284,2.3659999999999997,-1.5386613832728386,2.3659999999999997,1.5386613832728386
anon_666_1,666,50.472,52.839,3,50.6004964471246,2.3669999999999973,2.2385035528754003,2.3669999999999973,2.2385035528754003
anon_761_1,761,76.945,74.579,5,72.28073571443038,-2.3659999999999997,2.2982642855696156,2.3659999999999997,2.2982642855696156
anon_735_1,735,64.969,62.611,3,61.950650333151756,-2.357999999999997,0.6603496668482407,2.357999999999997,0.6603496668482407
anon_1864_3,1864,57.645,55.29,4,54.0872299121892,-2.355000000000004,1.2027700878107979,2.355000000000004,1.2027700878107979
anon_1445_3,1445,50.519,52.86,2,49.82670921829402,2.341000000000001,3.033290781705979,2.341000000000001,3.033290781705979
anon_627_2,627,46.012,48.348,3,52.24901921895312,2.3359999999999985,-3.901019218953124,2.3359999999999985,3.901019218953124
anon_1141_3,1141,64.274,66.593,2,63.535966905126315,2.3190000000000026,3.057033094873688,2.3190000000000026,3.057033094873688
anon_1107_3,1107,38.1,40.415,5,42.227756950794074,2.3149999999999977,-1.8127569507940748,2.3149999999999977,1.8127569507940748
anon_1709_2,1709,55.455,57.764,5,59.04472882662338,2.3090000000000046,-1.280728826623374,2.3090000000000046,1.280728826623374
anon_862_2,862,32.123,34.422,1,34.11442379328385,2.2989999999999995,0.30757620671614916,2.2989999999999995,0.30757620671614916
anon_1183_1,1183,28.797,31.095,5,40.07432692863759,2.2979999999999983,-8.97932692863759,2.2979999999999983,8.97932692863759
anon_1175_1,1175,56.419,58.717,2,54.687263972430294,2.298000000000002,4.0297360275697045,2.298000000000002,4.0297360275697045
anon_1521_1,1521,58.185,60.482,1,64.50675870254138,2.296999999999997,-4.0247587025413765,2.296999999999997,4.0247587025413765
anon_680_1,680,45.459,47.749,3,48.072042916617434,2.289999999999999,-0.3230429166174318,2.289999999999999,0.3230429166174318
anon_1175_3,1175,56.419,58.7,2,57.5712452809903,2.281000000000006,1.1287547190097058,2.281000000000006,1.1287547190097058
anon_1537_2,1537,30.642,28.367,5,28.08173270464365,-2.2749999999999986,0.285267295356352,2.2749999999999986,0.285267295356352
anon_378_2,378,49.615,47.341,2,48.30328428200049,-2.274000000000001,-0.9622842820004891,2.274000000000001,0.9622842820004891
anon_1231_3,1231,67.11,69.375,2,68.00429178514649,2.2650000000000006,1.370708214853508,2.2650000000000006,1.370708214853508
anon_1220_1,1220,43.828,41.573,4,41.4414836506523,-2.2550000000000026,0.13151634934769874,2.2550000000000026,0.13151634934769874
anon_1545_1,1545,63.37,61.115,3,58.77572366751114,-2.2549999999999955,2.339276332488865,2.2549999999999955,2.339276332488865
anon_1457_2,1457,54.105,51.857,3,55.38223917504494,-2.2479999999999976,-3.5252391750449377,2.2479999999999976,3.5252391750449377
anon_1639_2,1639,53.634,55.882,3,53.57529514056332,2.2479999999999976,2.306704859436678,2.2479999999999976,2.306704859436678
anon_1181_3,1181,61.005,63.235,5,67.43333626269622,2.229999999999997,-4.198336262696216,2.229999999999997,4.198336262696216
anon_858_1,858,51.488,49.258,1,58.19526452773838,-2.229999999999997,-8.937264527738378,2.229999999999997,8.937264527738378
anon_617_3,617,50.702,52.923,1,56.93646926423075,2.2210000000000036,-4.01346926423075,2.2210000000000036,4.01346926423075
anon_1756_2,1756,34.801,37.012,3,40.17876528653585,2.2109999999999985,-3.166765286535849,2.2109999999999985,3.166765286535849
anon_1791_1,1791,54.494,56.704,1,55.815873150071496,2.210000000000001,0.8881268499285042,2.210000000000001,0.8881268499285042
anon_864_1,864,53.648,51.447,2,53.058707091077885,-2.2010000000000005,-1.6117070910778821,2.2010000000000005,1.6117070910778821
anon_919_3,919,55.923,53.734,4,51.20018538733739,-2.189,2.53381461266261,2.189,2.53381461266261
anon_1123_1,1123,43.368,45.553,2,41.991551155453955,2.184999999999995,3.5614488445460424,2.184999999999995,3.5614488445460424
anon_1794_3,1794,66.105,63.924,3,65.32233918304476,-2.1810000000000045,-1.3983391830447616,2.1810000000000045,1.3983391830447616
anon_1761_1,1761,50.845,48.667,2,50.229119820655065,-2.1779999999999973,-1.562119820655063,2.1779999999999973,1.562119820655063
anon_1164_3,1164,59.19,61.349,5,62.972080093197874,2.158999999999999,-1.6230800931978777,2.158999999999999,1.6230800931978777
anon_1632_1,1632,64.652,66.808,2,72.04069952922777,2.156000000000006,-5.232699529227759,2.156000000000006,5.232699529227759
anon_1711_2,1711,70.324,68.168,4,64.20308410141163,-2.1559999999999917,3.964915898588373,2.1559999999999917,3.964915898588373
anon_1141_1,1141,64.274,66.424,2,62.36058489389952,2.1500000000000057,4.063415106100486,2.1500000000000057,4.063415106100486
anon_1540_1,1540,60.044,57.908,4,54.45549570622646,-2.1359999999999957,3.4525042937735435,2.1359999999999957,3.4525042937735435
anon_1235_2,1235,53.919,56.053,1,52.459387593476094,2.1340000000000003,3.593612406523903,2.1340000000000003,3.593612406523903
anon_926_1,926,45.791,43.66,4,47.66538392009063,-2.1310000000000002,-4.005383920090637,2.1310000000000002,4.005383920090637
anon_606_3,606,68.663,66.54,4,66.4468378502835,-2.1229999999999905,0.09316214971650538,2.1229999999999905,0.09316214971650538
anon_1174_3,1174,60.482,62.603,3,61.02665038467307,2.121000000000002,1.576349615326933,2.121000000000002,1.576349615326933
anon_1765_1,1765,53.224,51.11,1,46.7781077860087,-2.113999999999997,4.331892213991303,2.113999999999997,4.331892213991303
anon_552_3,552,58.02,55.908,3,51.63616997102284,-2.112000000000002,4.271830028977163,2.112000000000002,4.271830028977163
anon_1228_2,1228,63.335,61.224,4,62.58588521662062,-2.111000000000004,-1.361885216620621,2.111000000000004,1.361885216620621
anon_1326_3,1326,27.904,29.979,4,30.999569088144675,2.0749999999999993,-1.0205690881446756,2.0749999999999993,1.0205690881446756
anon_378_3,378,49.615,51.685,2,55.686948579201626,2.0700000000000003,-4.001948579201624,2.0700000000000003,4.001948579201624
anon_1466_4,1466,68.279,70.344,2,65.94814104809443,2.0649999999999977,4.395858951905566,2.0649999999999977,4.395858951905566
anon_1535_1,1535,61.867,59.808,1,62.628487432627615,-2.0589999999999975,-2.8204874326276155,2.0589999999999975,2.8204874326276155
anon_566_3,566,53.207,55.264,2,52.3022356851289,2.057000000000002,2.961764314871104,2.057000000000002,2.961764314871104
anon_1556_2,1556,63.754,61.713,4,60.10106828234244,-2.040999999999997,1.611931717657562,2.040999999999997,1.611931717657562
anon_1195_2,1195,57.656,59.681,1,49.29488702748663,2.0249999999999986,10.386112972513367,2.0249999999999986,10.386112972513367
anon_1261_1,1261,44.181,46.195,2,46.39662468803196,2.014000000000003,-0.20162468803196276,2.014000000000003,0.20162468803196276
anon_593_2,593,63.277,61.264,2,65.9667415515475,-2.012999999999998,-4.702741551547497,2.012999999999998,4.702741551547497
anon_617_2,617,50.702,52.697,1,51.69867894985084,1.9950000000000045,0.9983210501491655,1.9950000000000045,0.9983210501491655
anon_866_3,866,64.301,62.31,5,61.627627253518256,-1.9909999999999997,0.6823727464817466,1.9909999999999997,0.6823727464817466
anon_1137_1,1137,51.466,49.478,1,46.72288475360275,-1.9879999999999995,2.755115246397253,1.9879999999999995,2.755115246397253
anon_1324_2,1324,37.993,39.966,2,38.159996061215196,1.972999999999999,1.806003938784805,1.972999999999999,1.806003938784805
anon_1141_2,1141,64.274,66.24,2,63.98799790245498,1.965999999999994,2.2520020975450166,1.965999999999994,2.2520020975450166
anon_1236_1,1236,70.82,72.786,3,76.09488940730623,1.9660000000000082,-3.308889407306225,1.9660000000000082,3.308889407306225
anon_603_3,603,71.42,69.473,4,73.29442270709241,-1.9470000000000027,-3.8214227070924096,1.9470000000000027,3.8214227070924096
anon_1405_1,1405,51.68,53.622,5,52.04182783105638,1.9420000000000002,1.5801721689436192,1.9420000000000002,1.5801721689436192
anon_593_1,593,63.277,61.336,2,64.84784899561899,-1.9410000000000025,-3.5118489956189904,1.9410000000000025,3.5118489956189904
anon_533_1,533,57.268,59.206,4,53.77999368032306,1.9380000000000024,5.426006319676944,1.9380000000000024,5.426006319676944
anon_1749_2,1749,58.982,57.049,3,56.84237610015312,-1.9329999999999998,0.2066238998468819,1.9329999999999998,0.2066238998468819
anon_1832_1,1832,77.843,75.924,5,67.5825538101453,-1.918999999999997,8.341446189854707,1.918999999999997,8.341446189854707
anon_1689_1,1689,74.407,76.307,3,71.63752723703716,1.9000000000000057,4.66947276296284,1.9000000000000057,4.66947276296284
anon_614_1,614,64.843,62.943,2,63.75030134655921,-1.9000000000000057,-0.807301346559214,1.9000000000000057,0.807301346559214
anon_1623_2,1623,59.253,57.355,4,57.156098416942605,-1.8980000000000032,0.19890158305739192,1.8980000000000032,0.19890158305739192
anon_814_3,814,49.938,48.042,4,45.05771322673295,-1.8960000000000008,2.9842867732670513,1.8960000000000008,2.9842867732670513
anon_1118_3,1118,32.994,31.111,5,33.95918095441827,-1.8829999999999991,-2.8481809544182717,1.8829999999999991,2.8481809544182717
anon_1344_1,1344,62.078,63.96,4,64.04934769295689,1.881999999999998,-0.08934769295688483,1.881999999999998,0.08934769295688483
anon_1033_3,1033,80.301,78.421,4,81.0266573911898,-1.8799999999999955,-2.6056573911897942,1.8799999999999955,2.6056573911897942
anon_1433_3,1433,35.28,37.157,1,32.09666220438558,1.8769999999999953,5.060337795614416,1.8769999999999953,5.060337795614416
anon_1421_1,1421,57.503,55.63,2,55.161321568075834,-1.8729999999999976,0.46867843192416814,1.8729999999999976,0.46867843192416814
anon_1346_2,1346,78.198,76.339,1,78.46482317819078,-1.8589999999999947,-2.1258231781907853,1.8589999999999947,2.1258231781907853
anon_893_1,893,50.719,48.863,1,48.0441642451371,-1.8560000000000016,0.8188357548629028,1.8560000000000016,0.8188357548629028
anon_866_2,866,64.301,66.156,5,64.35308807412106,1.855000000000004,1.802911925878945,1.855000000000004,1.802911925878945
anon_1702_2,1702,42.073,43.922,5,43.69116290352293,1.8489999999999966,0.2308370964770674,1.8489999999999966,0.2308370964770674
anon_1274_1,1274,75.055,73.207,1,73.87613925998181,-1.8480000000000132,-0.6691392599818187,1.8480000000000132,0.6691392599818187
anon_555_4,555,22.108,23.956,4,21.937145893189687,1.847999999999999,2.0188541068103127,1.847999999999999,2.0188541068103127
anon_1592_2,1592,50.593,52.426,4,51.17118247595883,1.8329999999999984,1.2548175240411723,1.8329999999999984,1.2548175240411723
anon_894_3,894,46.001,44.173,5,43.20798477548195,-1.8279999999999959,0.965015224518055,1.8279999999999959,0.965015224518055
anon_1295_2,1295,65.799,63.972,4,65.43253450258089,-1.8270000000000053,-1.4605345025808916,1.8270000000000053,1.4605345025808916
anon_1537_3,1537,30.642,28.818,5,26.711582689729028,-1.823999999999998,2.106417310270974,1.823999999999998,2.106417310270974
